race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040710,ディープインパクトC,芝,1600,重,5,5,デイトナチャンプ,牡3,56.0,横山武,美浦加藤征,,---.-,2023107204,1170,1059,0.8737389894419307,1,0.10847131317535437,,2
202606040710,ディープインパクトC,芝,1600,重,8,11,プリムツァール,牝4,56.0,田辺,美浦蛯名正,,---.-,2022105501,1075,1191,0.7813146712440912,2,0.10271426847097731,,3
202606040710,ディープインパクトC,芝,1600,重,7,9,アルデトップガン,牡3,56.0,丹内,美浦田中剛,,---.-,2023105106,1091,1119,0.7144669141192794,3,0.12205717948353,,1
202606040710,ディープインパクトC,芝,1600,重,6,6,セブンマイスター,牡5,58.0,佐々木,美浦千葉,,---.-,2021105688,1197,1199,0.5362626041273695,4,0.08631609824051761,,6
202606040710,ディープインパクトC,芝,1600,重,2,2,レッドレナート,牡5,58.0,横山和,美浦手塚徳,,---.-,2021103145,1140,1217,0.520633439497246,5,0.07297804092911886,,11
202606040710,ディープインパクトC,芝,1600,重,6,7,アロンソア,牡3,56.0,川又,栗東牧田,,---.-,2023103958,1166,1123,0.3460951995428552,6,0.09949684463045218,,4
202606040710,ディープインパクトC,芝,1600,重,7,8,ロゼル,牡6,58.0,丸山,美浦大和田,,---.-,2020106415,1127,1124,0.27540771352290966,7,0.08089934579628422,,8
202606040710,ディープインパクトC,芝,1600,重,1,1,フミサウンド,牡6,58.0,Ｍ．ミシェル,美浦鹿戸,,---.-,2020103218,5586,1097,0.2693331016555451,8,0.07532670436633757,,10
202606040710,ディープインパクトC,芝,1600,重,3,3,ジャルディニエ,牝4,56.0,斎藤,栗東奥村豊,,---.-,2022105031,1178,1146,0.2629694511749631,9,0.09143711946105473,,5
202606040710,ディープインパクトC,芝,1600,重,8,10,サヴァビアン,牡8,58.0,菊沢,美浦新開,,---.-,2018103473,1161,1116,0.15480588482676047,10,0.0772619261018097,,9
202606040710,ディープインパクトC,芝,1600,重,4,4,エリム,牝6,56.0,原田和,美浦上原博,,---.-,2020102803,1143,423,0.1156730769230769,11,0.08304115934456344,,7
