race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040704,2歳未勝利,芝,1800,重,6,6,クシェドゥソレイユ,牝2,55.0,横山武,美浦辻,,---.-,2024102962,1170,1182,0.8446969696969697,1,0.0899056172022701,,7
202606040704,2歳未勝利,芝,1800,重,4,4,キャピタルストーン,牡2,55.0,大野,美浦久保田,,---.-,2024105780,1096,1067,0.7462645388877368,2,0.10642125880035408,,5
202606040704,2歳未勝利,芝,1800,重,7,7,ドナリー,牝2,53.0,△石神道,美浦林,,---.-,2024106056,1209,1163,0.6717014265634874,3,0.11641064328342496,,3
202606040704,2歳未勝利,芝,1800,重,3,3,アニエーネ,牝2,55.0,柴田大,美浦和田勇,,---.-,2024103586,1009,1165,0.5946969696969697,4,0.13005066550122518,,1
202606040704,2歳未勝利,芝,1800,重,5,5,トーセンシントラ,牡2,55.0,丹内,美浦中舘,,---.-,2024104757,1091,1153,0.5833729501093585,5,0.11820300189093187,,2
202606040704,2歳未勝利,芝,1800,重,8,9,コスモバルムンク,牡2,55.0,菊沢,美浦小手川,,---.-,2024103610,1161,1171,0.4764142543368479,6,0.11189467319946454,,4
202606040704,2歳未勝利,芝,1800,重,7,8,エレスレイプニル,牡2,55.0,木幡巧,美浦杉浦,,---.-,2024106831,1162,1008,0.38125343610803364,7,0.09968252743769153,,6
202606040704,2歳未勝利,芝,1800,重,1,1,サンアンドスターズ,牝2,53.0,◇小林美,美浦畠山,,---.-,2024103262,1206,1048,0.3136729764432035,8,0.07422002615615052,,9
202606040704,2歳未勝利,芝,1800,重,8,10,キャッチアップ,牝2,55.0,武藤,美浦小野,,---.-,2024101787,1169,1125,0.23870863178613475,9,0.08526009968684536,,8
202606040704,2歳未勝利,芝,1800,重,2,2,マイネルアルディ,牡2,55.0,佐々木,美浦菊川,,---.-,2024103585,1197,1052,0.21332546656666737,10,0.06795148684164184,,10
