race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040701,3歳以上障害未勝利,,,重,2,2,カルマンフィルター,牡5,60.0,草野,美浦戸田,496(+4),5.3,2021104842,1113,1054,2,0.7800257982113299,1,0.1505324800778953,0.797822144412845,4
202606040701,3歳以上障害未勝利,,,重,6,9,アバットゥータ,牡4,57.0,▲井上,栗東中竹,486(+8),5.9,2022101139,1151,1039,4,0.6805404650249746,2,0.1694071749421676,0.9995023321587888,3
202606040701,3歳以上障害未勝利,,,重,7,12,ニシノブレイゼスト,牡4,60.0,五十嵐,美浦高木,504(+2),17.1,2022107011,1069,1088,8,0.6445587581524272,3,0.03584886138521134,0.6130155296871139,8
202606040701,3歳以上障害未勝利,,,重,8,13,サトノドルチェ,セ7,60.0,江田勇,美浦蛯名利,458(+8),40.9,2019105500,1023,1131,11,0.632011401802377,4,0.013287468589282418,0.5434574653016508,11
202606040701,3歳以上障害未勝利,,,重,4,6,シュハリ,牡6,60.0,大江圭,美浦粕谷,464(+2),36.9,2020105031,1120,1096,10,0.6195287171374637,5,0.01896292392818969,0.6997318929501996,10
202606040701,3歳以上障害未勝利,,,重,1,1,アドアプローズ,牡5,60.0,上野,美浦小手川,478(-6),25.5,2021107224,1087,1171,9,0.6168412210935245,6,0.02385193111722012,0.6082242434891131,9
202606040701,3歳以上障害未勝利,,,重,4,5,ゴーツウキリシマ,牝6,58.0,黒岩,栗東牧田,468(+1),14.9,2020109148,1072,1123,7,0.6063401479180238,7,0.05795761136961646,0.8635684094072853,5
202606040701,3歳以上障害未勝利,,,重,8,14,グランナヴィール,牡5,60.0,難波,美浦堀内,556(+16),3.4,2021101779,1066,1189,1,0.6047876345068731,8,0.22131757787470102,0.7524797647739835,1
202606040701,3歳以上障害未勝利,,,重,6,10,ブランフォルテ,牡4,57.0,▲水沼,美浦辻,484(-2),5.4,2022100527,1201,1182,3,0.5042289856594133,9,0.18693040745251271,1.0094242002435687,2
202606040701,3歳以上障害未勝利,,,重,5,8,バンデルオーラ,牡7,60.0,伴,美浦岩戸,490(+4),11.4,2019104915,1149,1051,5,0.5000027268284299,10,0.05387127790597544,0.6141325681281201,6
202606040701,3歳以上障害未勝利,,,重,3,4,テンプーシャオン,牡6,60.0,金子,美浦和田勇,430(-6),152.8,2020102767,1052,1165,14,0.43219636717257015,11,0.002297651238315514,0.35108110921461055,14
202606040701,3歳以上障害未勝利,,,重,7,11,ロイガヴェーグル,牡6,60.0,中村,栗東浜田,454(+8),90.3,2020103697,1101,1138,13,0.43058274114724393,12,0.005652603011855105,0.510430051970516,13
202606040701,3歳以上障害未勝利,,,重,3,3,コトブキヘスペラス,牡6,60.0,小野寺,美浦金成,480(+2),62.3,2020100209,1123,1132,12,0.4106725262000642,13,0.010005938841343896,0.6233699898157247,12
202606040701,3歳以上障害未勝利,,,重,5,7,アルシミスト,セ5,58.0,△坂口,美浦浅利,510(-10),12.0,2021105805,1211,1204,6,0.35112064583046987,14,0.05007609226571332,0.6009131071885598,7
