race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040702,2歳未勝利,芝,1200,重,8,13,トーセンルルド,牝2,55.0,佐々木,美浦杉浦,444(-10),---.-,2024106857,1197,1008,0.7788895407324656,1,0.07197574958627498,,7
202606040702,2歳未勝利,芝,1200,重,3,4,スペシャルサンクス,牝2,55.0,嶋田,美浦矢嶋,412(+4),---.-,2024102846,1134,1202,0.6975177219727903,2,0.08090601779179682,,5
202606040702,2歳未勝利,芝,1200,重,5,7,シジマ,牝2,55.0,石橋脩,美浦池上,436(0),---.-,2024100678,1077,1150,0.6884865096094755,3,0.09045853329492308,,2
202606040702,2歳未勝利,芝,1200,重,5,8,バタフライ,牝2,55.0,原田和,美浦松山,486(-6),---.-,2024107318,1143,1100,0.6792808245382389,4,0.08357646410759767,,3
202606040702,2歳未勝利,芝,1200,重,7,11,ハミングリップス,牝2,55.0,菊沢,美浦青木,428(-2),---.-,2024101510,1161,1156,0.6357175505104643,5,0.08321259363785247,,4
202606040702,2歳未勝利,芝,1200,重,2,2,ゴータマ,牡2,55.0,丹内,美浦池上,408(-8),---.-,2024102067,1091,1150,0.549300459790197,6,0.06747820789713657,,10
202606040702,2歳未勝利,芝,1200,重,3,3,ナナレイ,牝2,55.0,丸山,美浦小野,418(0),---.-,2024101227,1127,1125,0.5459389790306841,7,0.07014819486193938,,8
202606040702,2歳未勝利,芝,1200,重,7,12,ダンシングアワー,牝2,55.0,小林脩,美浦室井,426(+8),---.-,2024101107,1183,1221,0.5175,8,0.09154874002303998,,1
202606040702,2歳未勝利,芝,1200,重,6,9,ニシノムホウモノ,牡2,55.0,横山和,美浦村田,462(+4),---.-,2024105422,1140,1190,0.5075,9,0.05192921036858415,,13
202606040702,2歳未勝利,芝,1200,重,4,6,ニシノタカオ,牡2,55.0,野中,美浦堀内,462(0),---.-,2024101869,1158,1189,0.4180692869363576,10,0.06927987268012054,,9
202606040702,2歳未勝利,芝,1200,重,1,1,スノーキャップ,牡2,55.0,柴田大,美浦嘉藤,448(+4),---.-,2024102837,1009,1195,0.36422598834880754,11,0.06378951402010122,,11
202606040702,2歳未勝利,芝,1200,重,6,10,ニシノアトール,牡2,55.0,杉原,美浦武市,456(+4),---.-,2024103937,1135,1089,0.33232437984673713,12,0.05661551768237691,,12
202606040702,2歳未勝利,芝,1200,重,4,5,ナリタライズ,牡2,53.0,△石田,栗東高橋亮,470(-4),---.-,2024105955,1203,1136,0.331661583419954,13,0.07308506098680087,,6
202606040702,2歳未勝利,芝,1200,重,8,14,タワーウマザンマイ,牡2,55.0,原,美浦青木,508(+6),---.-,2024104800,1184,1156,0.1492882062362577,14,0.04599632306145524,,14
