race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040703,2歳未勝利,ダート,1200,重,7,8,ギムナシオン,牡2,55.0,横山武,美浦嘉藤,464(-4),---.-,2024100454,1170,1195,0.8095394736842106,1,0.09567872514454533,,5
202606040703,2歳未勝利,ダート,1200,重,5,5,ドナビッグベン,牝2,55.0,佐々木,美浦秋本,446(-6),---.-,2024101341,1197,1213,0.7869631599888499,2,0.10010987850766796,,3
202606040703,2歳未勝利,ダート,1200,重,6,7,スウィット,牡2,55.0,木幡巧,美浦牧,470(+2),---.-,2024101373,1162,1106,0.5988598850041766,3,0.10624468245288012,,1
202606040703,2歳未勝利,ダート,1200,重,6,6,ベアアミーチ,牝2,55.0,松岡,美浦杉浦,418(-10),---.-,2024101604,1085,1008,0.48536048471528914,4,0.10078491577622664,,2
202606040703,2歳未勝利,ダート,1200,重,4,4,シュアシング,牝2,55.0,武藤,美浦相沢,438(+2),---.-,2024105131,1169,1020,0.4258659986671872,5,0.08960266600010768,,7
202606040703,2歳未勝利,ダート,1200,重,8,10,ダンシングリリー,牝2,55.0,原優介,美浦佐藤吉,434(+8),---.-,2024106780,1184,1035,0.4090276704653254,6,0.09759485411250354,,4
202606040703,2歳未勝利,ダート,1200,重,3,3,ソウラスフロス,牡2,55.0,丹内祐次,美浦金成,452(+6),---.-,2024102190,1091,1132,0.40343637077090655,7,0.07670772404771012,,10
202606040703,2歳未勝利,ダート,1200,重,1,1,ビスクヴィート,牡2,55.0,内田博,美浦中舘,432(-4),---.-,2024101728,422,1153,0.36467896295981195,8,0.09328413423355737,,6
202606040703,2歳未勝利,ダート,1200,重,2,2,モミスケ,牡2,54.0,☆長浜,美浦水野,432(-8),---.-,2024105532,1214,1094,0.25479517440212723,9,0.07398333226926693,,11
202606040703,2歳未勝利,ダート,1200,重,8,11,ヒーローシー,牝2,55.0,丸田,美浦石栗,442(+2),---.-,2024100795,1117,1043,0.19929313528680712,10,0.08627026026016932,,8
202606040703,2歳未勝利,ダート,1200,重,7,9,ヤマニンスペッキオ,牡2,55.0,江田照,美浦田中勝,496(-8),---.-,2024102784,689,1207,0.17401315789473687,11,0.07973882719536507,,9
