race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040708,3歳以上1勝クラス,芝,2200,重,3,6,リュウジンマル,牡4,58.0,横山和,美浦村田,,---.-,2022105883,1140,1190,0.7974594727637325,1,0.055896528586278194,,12
202606040708,3歳以上1勝クラス,芝,2200,重,6,12,イモータリス,牡3,55.0,嶋田,美浦手塚久,,---.-,2023107032,1134,1038,0.7325508413610439,2,0.08468266973670685,,2
202606040708,3歳以上1勝クラス,芝,2200,重,6,11,テイキットイージー,牡5,58.0,丹内,美浦萱野,,---.-,2021101088,1091,1024,0.7112787770491659,3,0.05883234202559227,,10
202606040708,3歳以上1勝クラス,芝,2200,重,4,7,マーゴットソラーレ,セ5,58.0,斎藤,美浦伊坂,,---.-,2021104831,1178,1177,0.6724425917018234,4,0.06103237366954434,,7
202606040708,3歳以上1勝クラス,芝,2200,重,1,1,プルーヴンウィナー,牝5,56.0,佐々木,美浦林,,---.-,2021104780,1197,1163,0.6594987449905657,5,0.057044736568282156,,11
202606040708,3歳以上1勝クラス,芝,2200,重,8,16,ベルウッドクレド,牡3,55.0,大野,美浦辻,,---.-,2023103957,1096,1182,0.6300367218359841,6,0.08162005282380612,,3
202606040708,3歳以上1勝クラス,芝,2200,重,8,15,サフランルージュ,牝3,53.0,木幡巧,美浦室井,,---.-,2023101820,1162,1221,0.6183000336213011,7,0.08694403435035854,,1
202606040708,3歳以上1勝クラス,芝,2200,重,3,5,メアヴィア,牝5,54.0,小林美駒,美浦金成,,---.-,2021104820,1206,1132,0.6093776850646216,8,0.050516609420921524,,14
202606040708,3歳以上1勝クラス,芝,2200,重,7,14,マルカベント,牡4,58.0,小林脩,美浦浅利,,---.-,2022105362,1183,1204,0.5892816773862676,9,0.06443201600597999,,5
202606040708,3歳以上1勝クラス,芝,2200,重,5,9,ピースヒロフェイス,牝5,56.0,石橋脩,美浦牧,,---.-,2021105769,1077,1106,0.5851666023479322,10,0.059785500379497425,,8
202606040708,3歳以上1勝クラス,芝,2200,重,2,4,ラルガメンテ,牝4,56.0,菊沢一樹,美浦尾関,,---.-,2022105982,1161,1103,0.5774048956926816,11,0.06545830119284154,,4
202606040708,3歳以上1勝クラス,芝,2200,重,1,2,リリエンフェルト,牝5,56.0,原田和,美浦上原博,,---.-,2021104927,1143,423,0.51143984839627,12,0.053530978139164735,,13
202606040708,3歳以上1勝クラス,芝,2200,重,5,10,フォーグッド,セ7,58.0,原,美浦平岩,,---.-,2019105076,1184,1219,0.49754520756876924,13,0.05956094207686533,,9
202606040708,3歳以上1勝クラス,芝,2200,重,7,13,ブリックアブラック,牡3,52.0,▲佐藤,美浦高木,,---.-,2023102410,1207,1088,0.4742025999117197,14,0.06397795006745775,,6
202606040708,3歳以上1勝クラス,芝,2200,重,2,3,コウセイケンタロス,セ4,58.0,柴田大,美浦和田雄,,---.-,2022105461,1009,1143,0.28944566285346796,15,0.04879816787196051,,15
202606040708,3歳以上1勝クラス,芝,2200,重,4,8,ウイントリベルガ,牡3,52.0,▲遠藤,美浦深山,,---.-,2023105891,1218,1174,0.10662728937728938,16,0.04788679708474262,,16
