race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040712,3歳以上1勝クラス,ダート,1200,重,7,14,エフエイト,牡5,58.0,横山和,美浦小野,,---.-,2021109016,1140,1125,0.7942298136645963,1,0.05113638388949712,,14
202606040712,3歳以上1勝クラス,ダート,1200,重,6,11,エコロバロン,牡3,56.0,菊沢,美浦菊沢,,---.-,2023104992,1161,1115,0.689598030417836,2,0.06756012117706708,,6
202606040712,3歳以上1勝クラス,ダート,1200,重,1,1,キイチムーブメント,セ3,56.0,原,美浦青木,,---.-,2023101656,1184,1156,0.670055059785518,3,0.08107124032921059,,1
202606040712,3歳以上1勝クラス,ダート,1200,重,8,16,ノースブルースカイ,牝3,54.0,佐々木,美浦堀内,,---.-,2023105164,1197,1189,0.6654936309201807,4,0.06132360837844741,,9
202606040712,3歳以上1勝クラス,ダート,1200,重,7,13,ジェイエルキャリア,牡3,56.0,丸山,美浦松尾,,---.-,2023106312,1127,1220,0.6473158884646703,5,0.065981598284041,,7
202606040712,3歳以上1勝クラス,ダート,1200,重,2,3,フュルスティン,牝3,51.0,▲上里,美浦加藤士,,---.-,2023100583,1217,1169,0.641109770389695,6,0.06927979652413885,,4
202606040712,3歳以上1勝クラス,ダート,1200,重,6,12,ソードスレイプニル,牝3,53.0,☆長浜,美浦鈴木慎,,---.-,2023103942,1214,1179,0.6325592744389306,7,0.0724956166645067,,3
202606040712,3歳以上1勝クラス,ダート,1200,重,8,15,シルバードン,牡4,58.0,木幡巧,美浦牧,,---.-,2022101987,1162,1106,0.5599624281506906,8,0.06402906838329807,,8
202606040712,3歳以上1勝クラス,ダート,1200,重,5,10,カサブランカキッド,牡6,58.0,野中悠太郎,美浦和田勇,,---.-,2020104936,1158,1165,0.5566246142923974,9,0.06041983209235932,,10
202606040712,3歳以上1勝クラス,ダート,1200,重,4,8,ホウオウガイア,牝4,56.0,丹内,美浦大竹,,---.-,2022104874,1091,1102,0.5199540505655885,10,0.0556871986774669,,12
202606040712,3歳以上1勝クラス,ダート,1200,重,5,9,アルシャンティ,牝4,56.0,木幡初,美浦室井,,---.-,2022102978,1153,1221,0.4856262828731543,11,0.07708296971981748,,2
202606040712,3歳以上1勝クラス,ダート,1200,重,2,4,デルマエアロール,牝4,56.0,ミシェル,美浦大和田,,---.-,2022105535,5586,1124,0.4799036942340338,12,0.05025249109853801,,15
202606040712,3歳以上1勝クラス,ダート,1200,重,1,2,ロードストラダーレ,牡3,56.0,丸田,美浦本間,,---.-,2023104886,1117,1056,0.40507429260481076,13,0.05953998838098142,,11
202606040712,3歳以上1勝クラス,ダート,1200,重,3,5,アレーティア,牝4,53.0,▲佐藤,美浦上原博,,---.-,2022100101,1207,423,0.37816170539299265,14,0.05411046154515264,,13
202606040712,3歳以上1勝クラス,ダート,1200,重,3,6,カシノリアーナ,牝3,51.0,▲遠藤,美浦天間,,---.-,2023100421,1218,1090,0.3242231662367294,15,0.0687920507947654,,5
202606040712,3歳以上1勝クラス,ダート,1200,重,4,7,アルマグラース,牝4,56.0,武藤,美浦水野,,---.-,2022100216,1169,1094,0.17139103759359905,16,0.041237574060712004,,16
