race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040709,鋸山特別,ダート,1800,重,3,6,フィールオーサム,牝4,56.0,横山武,美浦岩戸,,---.-,2022105925,1170,1051,0.7463704676169044,1,0.0533600727130579,,12
202606040709,鋸山特別,ダート,1800,重,7,14,ヴンダーバール,牝3,53.0,斎藤,美浦斎藤誠,,---.-,2023107280,1178,1086,0.7462782109917326,2,0.07231383357516291,,4
202606040709,鋸山特別,ダート,1800,重,2,3,パースウェイド,牝4,56.0,田辺,美浦中舘,,---.-,2022105803,1075,1153,0.650262369967017,3,0.0676774167953257,,6
202606040709,鋸山特別,ダート,1800,重,2,4,エアトベーレ,牝3,53.0,嶋田,美浦手塚久,,---.-,2023100964,1134,1038,0.6226945832454248,4,0.0743042558869105,,3
202606040709,鋸山特別,ダート,1800,重,1,1,コンアフェット,牝4,56.0,丹内,美浦斎藤誠,,---.-,2022105787,1091,1086,0.5727210026495196,5,0.06593029577704357,,7
202606040709,鋸山特別,ダート,1800,重,6,11,ロイスター,牝3,53.0,西塚,栗東笹田,,---.-,2023104413,1200,1104,0.5607865632584343,6,0.07454246636645337,,2
202606040709,鋸山特別,ダート,1800,重,1,2,ヴァズレーヌ,牝5,56.0,横山和生,美浦嘉藤,,---.-,2021106707,1140,1195,0.545874747478624,7,0.050163138427408306,,15
202606040709,鋸山特別,ダート,1800,重,7,13,セレーノ,牝3,53.0,丸山,栗東高橋亮,,---.-,2023104372,1127,1136,0.5374233898133576,8,0.07130888690814059,,5
202606040709,鋸山特別,ダート,1800,重,3,5,サファイアテソーロ,牝3,53.0,木幡巧,美浦高木,,---.-,2023104602,1162,1088,0.5202919830973399,9,0.09014093832589375,,1
202606040709,鋸山特別,ダート,1800,重,5,10,ヴァリオーサ,牝4,56.0,大野,美浦新開,,---.-,2022105711,1096,1116,0.40897486305245057,10,0.06225944872161287,,8
202606040709,鋸山特別,ダート,1800,重,4,8,カスバートテソーロ,牝4,56.0,原,美浦畠山,,---.-,2022102263,1184,1048,0.37870101407112383,11,0.05782527959417476,,10
202606040709,鋸山特別,ダート,1800,重,5,9,ルージュマローネ,牝4,56.0,佐々木,美浦栗田,,---.-,2022105569,1197,1127,0.33552244185972907,12,0.05027332529779748,,14
202606040709,鋸山特別,ダート,1800,重,6,12,レーヴドレフォン,牝5,56.0,丸田,栗東橋田,,---.-,2021105895,1117,1218,0.2625735461643189,13,0.0553410314391264,,11
202606040709,鋸山特別,ダート,1800,重,8,16,ユーヴェリア,牝5,56.0,国分恭,栗東中尾,,---.-,2021107278,1124,1069,0.23320390853587206,14,0.0585608430005807,,9
202606040709,鋸山特別,ダート,1800,重,8,15,ステラスプレンダー,牝5,56.0,ミシェル,栗東石坂,,---.-,2021105604,5586,1166,0.2136203040277316,15,0.04525178815273536,,16
202606040709,鋸山特別,ダート,1800,重,4,7,コパノエビータ,牝5,56.0,長浜,美浦手塚久,,---.-,2021102219,1214,1038,0.1652670418759483,16,0.05074697901857581,,13
