race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040711,JRAアニバーサリーS,ダート,1800,重,6,12,リフレックス,牡3,54.0,横山武史,美浦金成,,---.-,2023105748,1170,1132,0.8929212213634631,1,0.06722541035076673,,4
202606040711,JRAアニバーサリーS,ダート,1800,重,2,3,ディーズゴールド,牡4,55.0,丹内祐次,美浦中舘,,---.-,2022105847,1091,1153,0.7588061235156682,2,0.07563556834168354,,2
202606040711,JRAアニバーサリーS,ダート,1800,重,1,2,キョウエイフロイデ,牝5,54.0,原,美浦中川,,---.-,2021101053,1184,1081,0.6682665510591059,3,0.0739211154156987,,3
202606040711,JRAアニバーサリーS,ダート,1800,重,3,5,サノノワンダー,牡4,55.0,田辺,美浦栗田,,---.-,2022102039,1075,1127,0.636558671892121,4,0.057118151087454605,,12
202606040711,JRAアニバーサリーS,ダート,1800,重,7,14,レディーフランシス,牝4,53.0,大野,美浦和田勇,,---.-,2022105225,1096,1165,0.5514651074870233,5,0.07604990856609052,,1
202606040711,JRAアニバーサリーS,ダート,1800,重,5,10,ブルータス,牡4,56.0,石橋脩,美浦高柳瑞,,---.-,2022103703,1077,1118,0.5378627283032781,6,0.06403684152784156,,7
202606040711,JRAアニバーサリーS,ダート,1800,重,4,8,ブロッケンボウ,牡5,55.0,ミシェル,美浦松永康,,---.-,2021104479,5586,1093,0.48635344620441,7,0.05264859863912053,,15
202606040711,JRAアニバーサリーS,ダート,1800,重,6,11,ダカラフェスティヴ,牝4,53.0,長浜,美浦奥平,,---.-,2022104378,1214,1074,0.45846828733209005,8,0.06482626784986784,,6
202606040711,JRAアニバーサリーS,ダート,1800,重,8,16,ルーラーリッチ,セ6,54.0,武藤,美浦小島,,---.-,2020102793,1169,1068,0.45028661113785357,9,0.06136936163448409,,9
202606040711,JRAアニバーサリーS,ダート,1800,重,2,4,グレイテストソング,牡4,54.0,国分恭,美浦小笠,,---.-,2022106541,1124,1076,0.43132344577493875,10,0.06617393049284105,,5
202606040711,JRAアニバーサリーS,ダート,1800,重,5,9,ラオラシオン,セ5,55.0,斎藤,美浦斎藤誠,,---.-,2021105262,1178,1086,0.4184899454777103,11,0.055959800824856014,,13
202606040711,JRAアニバーサリーS,ダート,1800,重,1,1,マーシヴィガラス,牡6,54.0,佐々木,美浦的場,,---.-,2020104099,1197,1063,0.3783397668380524,12,0.048882288165321724,,16
202606040711,JRAアニバーサリーS,ダート,1800,重,8,15,ゲキザル,牡7,55.0,小林脩,美浦青木,,---.-,2019102102,1183,1156,0.3475961097825375,13,0.0586040464861673,,10
202606040711,JRAアニバーサリーS,ダート,1800,重,7,13,ハッスルダンク,セ6,54.0,江田照,美浦中川,,---.-,2020104632,689,1081,0.29913854603708934,14,0.06361195224414044,,8
202606040711,JRAアニバーサリーS,ダート,1800,重,3,6,タンゴバイラリン,セ5,54.0,原田和,美浦栗田,,---.-,2021105272,1143,1127,0.20243954104706016,15,0.05541266733838953,,14
202606040711,JRAアニバーサリーS,ダート,1800,重,4,7,オレデイイノカ,牡8,52.0,内田博,美浦古賀慎,,---.-,2018101243,422,1079,0.1669912177501913,16,0.05852409103527592,,11
