race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040705,2歳新馬,芝,1600,重,4,6,ナイトオブマース,牝2,55.0,横山武史,美浦林,,---.-,2024106625,1170,1163,0.6250000000000001,1,0.05835900443498845,,15
202606040705,2歳新馬,芝,1600,重,5,8,リネンエトワール,牝2,55.0,横山典,美浦平岩,,---.-,2024100181,660,1219,0.55665628191516,2,0.06066853640264598,,14
202606040705,2歳新馬,芝,1600,重,6,10,ロックドダイアリー,牝2,55.0,田辺,美浦久保田,,---.-,2024106920,1075,1067,0.5212170816066378,3,0.06326311486312601,,12
202606040705,2歳新馬,芝,1600,重,8,15,セレネリオン,牝2,55.0,佐々木,美浦浅利,,---.-,2024101842,1197,1204,0.5209359880674647,4,0.06446890682571993,,10
202606040705,2歳新馬,芝,1600,重,2,2,ローズサルーテ,牝2,53.0,小林美駒,美浦松永康,,---.-,2024104587,1206,1093,0.5127884438404847,5,0.06411889451621229,,11
202606040705,2歳新馬,芝,1600,重,1,1,ビーハッピーデイ,牝2,55.0,ミシェル,美浦西田,,---.-,2024100279,5586,1187,0.4715695070220246,6,0.06083693162017422,,13
202606040705,2歳新馬,芝,1600,重,4,7,ジェイエルターボ,牝2,55.0,菊沢,美浦鈴木慎,,---.-,2024100833,1161,1179,0.44488933215829335,7,0.0688040175678876,,8
202606040705,2歳新馬,芝,1600,重,7,12,フェスタベラ,牝2,55.0,杉原,美浦木村,,---.-,2024106584,1135,1126,0.4362306934145805,8,0.06841987768195941,,9
202606040705,2歳新馬,芝,1600,重,2,3,アイファーエリース,牝2,55.0,松岡,美浦蛯名利,,---.-,2024108140,1085,1131,0.4312921015272239,9,0.0688957574368971,,7
202606040705,2歳新馬,芝,1600,重,5,9,コールオンユー,牝2,55.0,木幡巧,美浦牧,,---.-,2024105040,1162,1106,0.43104408944749306,10,0.06956457521019159,,5
202606040705,2歳新馬,芝,1600,重,7,13,ポテ,牝2,55.0,内田博,美浦尾形,,---.-,2024105138,422,1141,0.4255770401340596,11,0.0691896818182527,,6
202606040705,2歳新馬,芝,1600,重,8,14,ステラストリーム,牝2,53.0,△石田,美浦尾形,,---.-,2024103156,1203,1141,0.4137060092910319,12,0.06999079545989144,,4
202606040705,2歳新馬,芝,1600,重,6,11,アマンドショコラ,牝2,55.0,江田照,美浦田中剛,,---.-,2024105439,689,1119,0.39484491975742114,13,0.07045665652785704,,3
202606040705,2歳新馬,芝,1600,重,3,4,コスモグリュー,牝2,55.0,柴田大,美浦田島,,---.-,2024103603,1009,1112,0.39203728071839367,14,0.07115639262392742,,2
202606040705,2歳新馬,芝,1600,重,3,5,ナツハゼ,牝2,52.0,▲遠藤,美浦武市,,---.-,2024101750,1218,1089,0.37500000000000006,15,0.0718068570102689,,1
