race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030106,大府特別,ダート,1800,良,8,13,ロイスター,牝3,53.0,角田和,栗東笹田,,---.-,2023104413,1186,1104,0.7386583722857477,1,0.09766900391212398,,1
202607030106,大府特別,ダート,1800,良,2,2,ドゥラエテルノ,牡4,58.0,コレット,栗東武幸,,---.-,2022102722,5691,1160,0.6914787948370038,2,0.05503965934339554,,14
202607030106,大府特別,ダート,1800,良,6,9,ライノ,セ4,58.0,西村淳,栗東高野,,---.-,2022105022,1171,1117,0.6810674510994663,3,0.07531908307245948,,4
202607030106,大府特別,ダート,1800,良,4,5,スマートスピア,牡5,58.0,吉村,栗東池江,,---.-,2021101106,1216,1071,0.5570826333440472,4,0.07197921529157489,,5
202607030106,大府特別,ダート,1800,良,3,4,ソルチェリア,牡3,55.0,幸,栗東大根田,,---.-,2023102075,732,1032,0.5439456307797623,5,0.08645762766676096,,2
202607030106,大府特別,ダート,1800,良,6,10,タガノアニマシオン,セ4,58.0,城戸,栗東奥村豊,,---.-,2022106564,1147,1146,0.44352103120759834,6,0.07930761474854064,,3
202607030106,大府特別,ダート,1800,良,1,1,ニシノジェダイ,牡4,58.0,田山,栗東宮本,,---.-,2022106998,1220,1073,0.40820386884950227,7,0.07097553916963913,,7
202607030106,大府特別,ダート,1800,良,8,14,ノボリクレバー,牝6,56.0,団野,栗東石橋,,---.-,2020106393,1180,1140,0.3959514658168146,8,0.0637937563584097,,12
202607030106,大府特別,ダート,1800,良,7,11,ブルックリンダンス,牡4,58.0,亀田,栗東田中克,,---.-,2022105791,1176,1180,0.34901143081374797,9,0.06842039269966839,,8
202607030106,大府特別,ダート,1800,良,7,12,ソウルアンドジャズ,セ5,58.0,川須,美浦武井,,---.-,2021106694,1128,1147,0.3421304784425197,10,0.06495892815803189,,10
202607030106,大府特別,ダート,1800,良,4,6,ラマンシュ,牡4,58.0,松若,栗東杉山佳,,---.-,2022105201,1154,1178,0.33570925985993977,11,0.06717954146096355,,9
202607030106,大府特別,ダート,1800,良,5,8,ビルンバウム,セ5,58.0,太宰,栗東渡辺,,---.-,2021104872,1037,1155,0.3328871676721432,12,0.07107448696429552,,6
202607030106,大府特別,ダート,1800,良,5,7,タイガースパーク,牡6,58.0,田口,栗東大橋,,---.-,2020104561,1208,1065,0.3227337500392013,13,0.06406484940396505,,11
202607030106,大府特別,ダート,1800,良,3,3,マヴィ,牝3,53.0,Ｍデムーロ,栗東牧浦,,---.-,2023104352,5212,1113,0.19690732919499268,14,0.06376030175017128,,13
