race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020111,WASJ第2戦,芝,2000,良,6,10,スピードリッチ,牡5,58.0,ルメール,栗東藤岡健,,---.-,2021105438,5339,1062,0.8929876831841251,1,0.0663352182529202,,10
202601020111,WASJ第2戦,芝,2000,良,8,14,ショウナンサムデイ,牝4,56.0,川田,美浦奥村武,,---.-,2022105801,1088,1145,0.7611156174865473,2,0.07815937619819081,,5
202601020111,WASJ第2戦,芝,2000,良,7,12,ウイントレメンデス,牡5,58.0,岩田望,栗東長谷川,,---.-,2021106193,1174,1173,0.6315123146158571,3,0.07893981141445837,,4
202601020111,WASJ第2戦,芝,2000,良,8,13,ディーガレジェンド,牡5,58.0,レーン,栗東藤原,,---.-,2021105072,5585,1055,0.6149610545521025,4,0.06653990425335685,,9
202601020111,WASJ第2戦,芝,2000,良,3,3,フクノブルーレイク,牡4,58.0,松山,美浦竹内,,---.-,2022101329,1126,1152,0.61112032150529,5,0.08112974105494715,,3
202601020111,WASJ第2戦,芝,2000,良,5,7,キャントウェイト,牡5,58.0,横山典,美浦萱野,,---.-,2021102800,660,1024,0.5542705098726989,6,0.08826242350209369,,1
202601020111,WASJ第2戦,芝,2000,良,4,6,タイキラフター,牡6,58.0,吉村智,美浦大竹,,---.-,2020106811,5390,1102,0.5410635830847075,7,0.06320427000456166,,11
202601020111,WASJ第2戦,芝,2000,良,7,11,チルカーノ,牝5,56.0,Ｒヘルナン,栗東高野,,---.-,2021105384,5695,1117,0.45822033256557293,8,0.07506751829724913,,7
202601020111,WASJ第2戦,芝,2000,良,1,1,ウィープディライト,セ5,58.0,武豊,栗東池添,,---.-,2021105412,666,1144,0.4506825785442863,9,0.07717631808239979,,6
202601020111,WASJ第2戦,芝,2000,良,6,9,テーオーダグラス,牡5,58.0,フーリー,栗東須貝,,---.-,2021102246,5696,1105,0.3910536022824439,10,0.06700138447833807,,8
202601020111,WASJ第2戦,芝,2000,良,4,5,ワイドアラジン,牡6,58.0,横山武,栗東奥村豊,,---.-,2020104550,1170,1146,0.37012468515525887,11,0.08139331099911887,,2
202601020111,WASJ第2戦,芝,2000,良,2,2,ヴァイザーバルコ,セ6,58.0,ナレドゥ,美浦水野,,---.-,2020106694,5694,1094,0.3371385943971038,12,0.05724876754923478,,14
202601020111,WASJ第2戦,芝,2000,良,5,8,ピンクジン,牝6,56.0,Ｍヴェロン,美浦室井,,---.-,2020106966,5642,1221,0.3255281846755163,13,0.06040473108109508,,12
202601020111,WASJ第2戦,芝,2000,良,3,4,スパークリシャール,セ5,58.0,ロイド,美浦小島,,---.-,2021105609,5693,1068,0.21353313353256212,14,0.0591372248320354,,13
