race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020109,クローバー賞,芝,1500,良,6,10,ラードンチェイス,牡2,55.0,ルメール,美浦古賀慎,,---.-,2024103538,5339,1079,0.9250000000000002,1,0.060631690465716113,,11
202601020109,クローバー賞,芝,1500,良,2,2,シアンディオ,牡2,55.0,落合玄,地方田中淳,,---.-,2024102340,5578,5630,0.7934110422791334,2,0.056897564704910496,,14
202601020109,クローバー賞,芝,1500,良,5,7,フレイコン,牡2,55.0,横山武,美浦伊藤圭,,---.-,2024100671,1170,1023,0.7874860444742322,3,0.07853885692246951,,5
202601020109,クローバー賞,芝,1500,良,8,13,ウィエダンド,牝2,55.0,横山和,栗東小栗,,---.-,2024106606,1140,1194,0.7679622237976832,4,0.08252541803145153,,3
202601020109,クローバー賞,芝,1500,良,5,8,モンビスキュイ,牝2,55.0,レーン,地方田中淳,,---.-,2024107053,5585,5630,0.7527286829995069,5,0.060586277389987266,,12
202601020109,クローバー賞,芝,1500,良,4,6,ブルージェイ,牡2,55.0,鮫島駿,美浦加藤征,,---.-,2024107032,1157,1059,0.7406200444113621,6,0.08582514538912855,,2
202601020109,クローバー賞,芝,1500,良,4,5,スターオブヴェイズ,牡2,55.0,石川倭,地方米川昇,,---.-,2024100213,5534,5509,0.7360637021525027,7,0.06509026280558079,,9
202601020109,クローバー賞,芝,1500,良,1,1,ステラトップガン,牡2,55.0,松山,栗東高柳大,,---.-,2024100120,1126,1159,0.729725956318618,8,0.06983938123295434,,7
202601020109,クローバー賞,芝,1500,良,3,4,コパノシチリア,牡2,55.0,阿部龍,地方角川秀,,---.-,2024104065,5492,5311,0.7224625227886088,9,0.06207661133942367,,10
202601020109,クローバー賞,芝,1500,良,7,12,エイシンウルトラン,牡2,55.0,宮内勇,地方村上正,,---.-,2024105590,5685,5301,0.6344730020918788,10,0.07832460521781685,,6
202601020109,クローバー賞,芝,1500,良,7,11,エンジェルボヌール,牝2,55.0,吉田隼,地方小国博,,---.-,2024108150,1095,5758,0.6146357988471196,11,0.08090129252659753,,4
202601020109,クローバー賞,芝,1500,良,6,9,チカバリエンテ,牝2,55.0,岩田望,栗東藤野,,---.-,2024104976,1174,1200,0.592353517592872,12,0.06787112967249646,,8
202601020109,クローバー賞,芝,1500,良,3,3,ライーリーアース,牝2,55.0,原田和,美浦蛯名利,,---.-,2024106853,1143,1131,0.496875,13,0.09175281774257635,,1
202601020109,クローバー賞,芝,1500,良,8,14,ダマスク,牡2,55.0,丹内,美浦伊藤圭,,---.-,2024104113,1091,1023,0.19243449073476776,14,0.05913894655889062,,13
