race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030111,3歳未勝利,芝,1600,良,8,15,ホワイトフレイムス,牡3,57.0,コレット,栗東吉岡,,---.-,2023106873,5691,1176,0.8045403256026983,1,0.0455675357709354,,15
202607030111,3歳未勝利,芝,1600,良,6,12,ハムタン,牡3,57.0,Ｍデムーロ,栗東武幸,,---.-,2023103373,5212,1160,0.764991334903583,2,0.0628349094119204,,8
202607030111,3歳未勝利,芝,1600,良,4,8,サルタラリンダ,牝3,55.0,西村淳,栗東橋田,,---.-,2023107027,1171,1218,0.680137746248913,3,0.05875567190087434,,13
202607030111,3歳未勝利,芝,1600,良,7,13,ララディアーブル,牡3,57.0,国分優,栗東松下,,---.-,2023101840,1125,1149,0.625845325614574,4,0.06866239223852509,,4
202607030111,3歳未勝利,芝,1600,良,2,3,セルヴァジオ,牝3,55.0,角田和,栗東上村,,---.-,2023106652,1186,1168,0.6233975750984809,5,0.07210939969322909,,3
202607030111,3歳未勝利,芝,1600,良,2,4,イルミナジーティー,牝3,55.0,吉村,栗東西園翔,,---.-,2023106872,1216,1196,0.596808423415242,6,0.060312964256868065,,11
202607030111,3歳未勝利,芝,1600,良,5,9,オースミサイファー,牡3,57.0,幸,栗東宮本,,---.-,2023105634,732,1073,0.5298934634324635,7,0.06784302284238121,,6
202607030111,3歳未勝利,芝,1600,良,4,7,アステルディーヴァ,牝3,54.0,☆田山,栗東西村,,---.-,2023104883,1220,1148,0.4829179307249242,8,0.06827113021817528,,5
202607030111,3歳未勝利,芝,1600,良,1,1,ラヴエナストロ,牝3,53.0,◇今村,栗東石坂,,---.-,2023103911,1193,1166,0.4821144179962276,9,0.07373095840706223,,2
202607030111,3歳未勝利,芝,1600,良,3,5,エイシンミスリル,牝3,55.0,田口,栗東大久保,,---.-,2023105494,1208,1058,0.45418244486696513,10,0.06675353886444955,,7
202607030111,3歳未勝利,芝,1600,良,5,10,エイシンニケ,牝3,55.0,団野,栗東吉村,,---.-,2023105522,1180,1130,0.44822490937554066,11,0.06246780368705308,,9
202607030111,3歳未勝利,芝,1600,良,1,2,ヴェルサイユシエル,牝3,52.0,▲森田,栗東斉藤崇,,---.-,2023103199,1222,1151,0.4233714035891244,12,0.08216014778318324,,1
202607030111,3歳未勝利,芝,1600,良,6,11,トウカイツバキ,牝3,55.0,亀田,栗東北出,,---.-,2023105482,1176,1078,0.3577761283899209,13,0.052024092077164893,,14
202607030111,3歳未勝利,芝,1600,良,3,6,ワンダーヴァレル,牝3,55.0,高倉,栗東杉山晴,,---.-,2023100165,1130,1157,0.2407646224348947,14,0.059286273109277116,,12
202607030111,3歳未勝利,芝,1600,良,8,16,ノクスカンパーナ,牝3,55.0,松若,栗東吉岡,,---.-,2023105168,1154,1176,0.17437956140543656,15,0.03833539329539152,,16
202607030111,3歳未勝利,芝,1600,良,7,14,ポリキポリキ,牝3,52.0,▲川端,栗東藤原,,---.-,2023105680,1195,1055,0.1687237165308453,16,0.060884766443509424,,10
