race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030112,3歳未勝利,ダート,1200,良,6,10,ミスタートントン,牡3,57.0,三浦,美浦勢司,,---.-,2023107532,1122,1047,0.8126218187023978,1,0.06952393091156571,,6
202604030112,3歳未勝利,ダート,1200,良,8,15,テリオスレイ,牝3,55.0,坂井,美浦田島,,---.-,2023106854,1163,1112,0.7879696915987239,2,0.07753279802742488,,2
202604030112,3歳未勝利,ダート,1200,良,2,2,セイウンヤオヨロズ,牡3,54.0,▲佐藤,美浦上原博,,---.-,2023100006,1207,423,0.5893551194638587,3,0.07299640713556083,,5
202604030112,3歳未勝利,ダート,1200,良,7,12,ジャメビュ,牝3,55.0,原,美浦佐藤吉,,---.-,2023102401,1184,1035,0.5612354130465854,4,0.07446221048439403,,4
202604030112,3歳未勝利,ダート,1200,良,3,4,オレンジリバー,牝3,53.0,△石田,美浦黒岩,,---.-,2023103727,1203,1133,0.5476821585762464,5,0.07660804604983058,,3
202604030112,3歳未勝利,ダート,1200,良,7,13,ニットウライズ,牡3,57.0,吉田豊,美浦高橋文,,---.-,2023104975,733,1134,0.38815928681277173,6,0.06360153736332667,,10
202604030112,3歳未勝利,ダート,1200,良,3,5,ディサイドオンミー,牝3,55.0,小林脩,美浦堀内,,---.-,2023103518,1183,1189,0.35760058751689616,7,0.06212734229377269,,11
202604030112,3歳未勝利,ダート,1200,良,2,3,プリンセスダーコ,牝3,55.0,丸田,美浦清水英,,---.-,2023109055,1117,1080,0.3360647304542032,8,0.05338777444882061,,15
202604030112,3歳未勝利,ダート,1200,良,1,1,モーリア,牝3,55.0,嶋田,美浦伊藤大,,---.-,2023103602,1134,1109,0.3183991822865486,9,0.06761574914905814,,8
202604030112,3歳未勝利,ダート,1200,良,5,9,ジュンヴィヴァン,牡3,57.0,小崎,美浦伊坂,,---.-,2023106770,1152,1177,0.2787797332614515,10,0.06749709060692026,,9
202604030112,3歳未勝利,ダート,1200,良,4,7,ミセスヴェルデ,牝3,52.0,▲上里,美浦栗田,,---.-,2023101895,1217,1127,0.27695252541510074,11,0.07779391177892049,,1
202604030112,3歳未勝利,ダート,1200,良,8,14,アリアーネ,牝3,55.0,菅原隆,美浦鈴木慎,,---.-,2023100856,1129,1179,0.24252466166834039,12,0.05854448968281213,,12
202604030112,3歳未勝利,ダート,1200,良,5,8,フィレルレーヴ,牝3,55.0,木幡初,美浦竹内,,---.-,2023104351,1153,1152,0.22143629415316443,13,0.06838888114725247,,7
202604030112,3歳未勝利,ダート,1200,良,4,6,ライヴマティーニ,牝3,51.0,★谷原,美浦尾形,,---.-,2023102925,1219,1141,0.21086937256292096,14,0.05348660251723857,,14
202604030112,3歳未勝利,ダート,1200,良,6,11,モリガン,牝3,52.0,▲水沼,美浦柄崎,,---.-,2023102254,1201,1208,0.13803306946274196,15,0.05643322840310201,,13
