race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030106,長岡S,芝,1600,良,5,10,ジャサルディア,牝4,55.0,津村,美浦辻,,---.-,2022105070,1092,1182,0.7917556906691251,1,0.06615310518244627,,3
202604030106,長岡S,芝,1600,良,1,2,コートアリシアン,牝4,55.0,田辺,美浦伊藤大,,---.-,2022105326,1075,1109,0.6879491973463159,2,0.06219150097262441,,6
202604030106,長岡S,芝,1600,良,5,9,レディーミコノス,牝4,53.0,坂井,栗東寺島,,---.-,2022105475,1163,1158,0.6713629138157441,3,0.049402473380008576,,11
202604030106,長岡S,芝,1600,良,1,1,ミッキーソルジャー,牡4,56.0,菊沢,美浦菊沢,,---.-,2022105520,1161,1115,0.5624730582282786,4,0.06600471247628181,,4
202604030106,長岡S,芝,1600,良,6,12,ケーブパール,牝5,54.0,富田,栗東友道,,---.-,2021105161,1168,1061,0.5390049323688503,5,0.06965781254915347,,1
202604030106,長岡S,芝,1600,良,4,8,ラージギャラリー,牝4,53.0,丸山,栗東高橋亮,,---.-,2022110066,1127,1136,0.5355302100070464,6,0.06387896563190834,,5
202604030106,長岡S,芝,1600,良,8,18,マイエレメント,牝4,52.0,石川,栗東福永,,---.-,2022101197,1150,1203,0.4979280761550642,7,0.06064698995941126,,7
202604030106,長岡S,芝,1600,良,2,4,マトラコーニッシュ,牝4,53.0,原,栗東池添,,---.-,2022102500,1184,1144,0.4716102760570932,8,0.06784629271465642,,2
202604030106,長岡S,芝,1600,良,8,17,サトノヴィレ,セ6,56.0,斎藤,美浦鹿戸,,---.-,2020104753,1178,1097,0.45371338231491437,9,0.05750109577736955,,9
202604030106,長岡S,芝,1600,良,3,5,ウィステリアリヴァ,牡6,55.0,石橋脩,美浦小野,,---.-,2020104708,1077,1125,0.39381206502696553,10,0.0488975204063346,,13
202604030106,長岡S,芝,1600,良,2,3,ジェットマグナム,牡4,54.0,大野,栗東安達,,---.-,2022100084,1096,1042,0.3667548144460127,11,0.054681063331488436,,10
202604030106,長岡S,芝,1600,良,7,14,グラニット,牡6,55.0,江田照,美浦大和田,,---.-,2020100810,689,1124,0.3588599621028867,12,0.059393923656269575,,8
202604030106,長岡S,芝,1600,良,6,11,テウメッサ,牝5,53.0,武藤,美浦金成,,---.-,2021105757,1169,1132,0.2979437742060937,13,0.04892582371506736,,12
202604030106,長岡S,芝,1600,良,7,15,ホウオウムサシ,牡6,55.0,酒井,美浦蛯名正,,---.-,2020103947,1034,1191,0.27697745367332033,14,0.045752238711951734,,15
202604030106,長岡S,芝,1600,良,4,7,コスモサガルマータ,セ6,55.0,三浦,美浦嘉藤,,---.-,2020103881,1122,1195,0.27411947688458016,15,0.044990471408032875,,17
202604030106,長岡S,芝,1600,良,3,6,ガルダイア,セ4,55.0,杉原,美浦浅利,,---.-,2022104596,1135,1204,0.18843174965943812,16,0.04512855331915776,,16
202604030106,長岡S,芝,1600,良,8,16,マルチャン,牡6,53.0,丸田,美浦武市,,---.-,2020103066,1117,1089,0.13835298134420865,17,0.04600380842189497,,14
202604030106,長岡S,芝,1600,良,7,13,ショーマンフリート,牡5,53.0,嶋田,美浦手塚久,,---.-,2021105601,1134,1038,0.138251856742267,18,0.04294364838594239,,18
