race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020112,ニセコ特別,ダート,1700,良,3,3,メイショウコシュウ,牡3,55.0,武豊,栗東松永幹,,---.-,2023105032,666,1092,0.7826295080297297,1,0.10335989612839364,,4
202601020112,ニセコ特別,ダート,1700,良,8,11,ロングミックス,牡3,55.0,横山典,美浦村田,,---.-,2023103451,660,1190,0.7520642718201807,2,0.1269048508212199,,1
202601020112,ニセコ特別,ダート,1700,良,1,1,ゴールドブレイズ,牡3,55.0,横山武,美浦浅利,,---.-,2023103061,1170,1204,0.7223824672312046,3,0.09464401867834794,,5
202601020112,ニセコ特別,ダート,1700,良,2,2,ココデイック,牡4,58.0,ロイド,栗東藤岡健,,---.-,2022100912,5693,1062,0.6142802214823049,4,0.08466539323166965,,7
202601020112,ニセコ特別,ダート,1700,良,4,4,サマーナイト,牡4,58.0,レーン,栗東寺島,,---.-,2022104729,5585,1158,0.606163357513881,5,0.06895384703404304,,11
202601020112,ニセコ特別,ダート,1700,良,7,9,マロンカラノテガミ,牝4,56.0,丹内,美浦清水英,,---.-,2022101005,1091,1080,0.5711401768555007,6,0.10990853201316039,,2
202601020112,ニセコ特別,ダート,1700,良,7,8,ポンピエ,牡5,58.0,鮫島駿,栗東井上,,---.-,2021104945,1157,1214,0.5489323023548452,7,0.09021053889712977,,6
202601020112,ニセコ特別,ダート,1700,良,6,7,ロードスカイブルー,牡4,58.0,落合玄,美浦和田勇,,---.-,2022100557,5578,1165,0.4109966283641383,8,0.07021205073144363,,10
202601020112,ニセコ特別,ダート,1700,良,5,5,ジュジュドール,牝3,53.0,吉村智,栗東西園翔,,---.-,2023106912,5390,1196,0.3972537767229526,9,0.07230204678311683,,9
202601020112,ニセコ特別,ダート,1700,良,6,6,ブリオメンテ,牡5,58.0,岩田望,栗東千田,,---.-,2021100303,1174,1120,0.3182531361965721,10,0.07302510827823902,,8
202601020112,ニセコ特別,ダート,1700,良,8,10,グルーヴィーオン,牝4,56.0,原田和,美浦小手川,,---.-,2022101938,1143,1171,0.25913106879396125,11,0.10581371740323624,,3
