race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020110,WASJ第1戦,芝,1200,良,8,13,フードマン,牡4,58.0,ナレドゥ,栗東小栗,,---.-,2022110056,5694,1194,0.7514873061871828,1,0.07562815695839467,,6
202601020110,WASJ第1戦,芝,1200,良,4,5,ビービーエフォート,牝4,56.0,ロイド,美浦高柳瑞,,---.-,2022102421,5693,1118,0.7219028754549358,2,0.08212614718001168,,2
202601020110,WASJ第1戦,芝,1200,良,3,3,ウチュウノセカイ,牡3,56.0,吉村智,美浦青木,,---.-,2023106665,5390,1156,0.716703427054359,3,0.07371189011684422,,7
202601020110,WASJ第1戦,芝,1200,良,1,1,ベルビースタローン,牝4,56.0,Ｒヘルナン,美浦戸田,,---.-,2022106389,5695,1054,0.6724179930361228,4,0.07919652752897229,,4
202601020110,WASJ第1戦,芝,1200,良,5,8,ホウオウヘッセン,牡3,56.0,川田,美浦田島,,---.-,2023102440,1088,1112,0.6412233721124636,5,0.07058759778588984,,9
202601020110,WASJ第1戦,芝,1200,良,8,14,ヴィヴァクラウン,牡5,58.0,フーリー,美浦杉浦,,---.-,2021101595,5696,1008,0.628656173305658,6,0.06665796838688781,,10
202601020110,WASJ第1戦,芝,1200,良,7,12,ピースフルナイト,牝6,56.0,ルメール,栗東畑端,,---.-,2020106821,5339,1188,0.620813008344047,7,0.056244273206044554,,13
202601020110,WASJ第1戦,芝,1200,良,6,10,ミキノバカラ,牡4,58.0,横山武,栗東大橋,,---.-,2022102594,1170,1065,0.6193702952722986,8,0.07680714809037487,,5
202601020110,WASJ第1戦,芝,1200,良,6,9,アスミル,牡3,56.0,武豊,栗東本田,,---.-,2023104960,666,1099,0.6119785713084274,9,0.08960758375019727,,1
202601020110,WASJ第1戦,芝,1200,良,7,11,ビーコング,牡5,58.0,レーン,美浦小手川,,---.-,2021103595,5585,1171,0.5003989697979526,10,0.05179464405700691,,14
202601020110,WASJ第1戦,芝,1200,良,5,7,エクストラバック,牡5,58.0,Ｍヴェロン,栗東前川,,---.-,2021110023,5642,1210,0.4869203062415289,11,0.0641638489801825,,11
202601020110,WASJ第1戦,芝,1200,良,3,4,メイショウミリオレ,牝5,56.0,岩田望,栗東藤岡健,,---.-,2021103278,1174,1062,0.4252435338369979,12,0.08092527501121409,,3
202601020110,WASJ第1戦,芝,1200,良,2,2,ジーベック,牡5,58.0,横山典,栗東矢作,,---.-,2021103242,660,1075,0.38541609918989533,13,0.07079139744759869,,8
202601020110,WASJ第1戦,芝,1200,良,4,6,ジャガード,牡8,58.0,松山,美浦和田雄,,---.-,2018103485,1126,1143,0.1414667841409586,14,0.06175754150038042,,12
