race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030109,3歳以上1勝クラス,ダート,1800,良,4,6,マタミカンサン,牝4,56.0,坂井,美浦加藤士,,---.-,2022103785,1163,1169,0.8018764060920924,1,0.0539392694868722,,13
202604030109,3歳以上1勝クラス,ダート,1800,良,1,1,キタノエピックアン,牝3,50.0,▲上里,美浦萱野,,---.-,2023100485,1217,1024,0.6414275365323913,2,0.07441914841268472,,5
202604030109,3歳以上1勝クラス,ダート,1800,良,7,12,タマモチョコチップ,牝3,51.0,△石田,美浦菊沢,,---.-,2023104727,1203,1115,0.5864984922139349,3,0.07754642630457638,,4
202604030109,3歳以上1勝クラス,ダート,1800,良,3,4,ツァガーンサル,牝4,56.0,吉田豊,美浦平岩,,---.-,2022105095,733,1219,0.5577562512513471,4,0.06695340577475523,,7
202604030109,3歳以上1勝クラス,ダート,1800,良,7,13,オウケンハニー,牝3,53.0,菊沢,美浦岩戸,,---.-,2023106936,1161,1051,0.5466942349270446,5,0.08889713702456833,,1
202604030109,3歳以上1勝クラス,ダート,1800,良,4,7,メリーサウンド,牝4,56.0,田辺,美浦小笠,,---.-,2022105516,1075,1076,0.34019176646428056,6,0.051422964882587414,,15
202604030109,3歳以上1勝クラス,ダート,1800,良,5,8,ガーネットテソーロ,牝3,50.0,▲佐藤,美浦高木,,---.-,2023106734,1207,1088,0.3395029633522269,7,0.08250620371406257,,3
202604030109,3歳以上1勝クラス,ダート,1800,良,8,14,イージーブリージー,牝5,56.0,石川,美浦伊坂,,---.-,2021105035,1150,1177,0.32288801840283937,8,0.06049543071988713,,9
202604030109,3歳以上1勝クラス,ダート,1800,良,3,5,アスパラゴ,牝3,53.0,江田照,美浦中舘,,---.-,2023100332,689,1153,0.3181046974657315,9,0.0704585226052805,,6
202604030109,3歳以上1勝クラス,ダート,1800,良,2,2,ヴァイオパイシーズ,牝4,56.0,大野,美浦和田勇,,---.-,2022105217,1096,1165,0.2955803216140764,10,0.06286432571952591,,8
202604030109,3歳以上1勝クラス,ダート,1800,良,8,15,グランコネクシオン,牝5,56.0,原,美浦畠山,,---.-,2021105123,1184,1048,0.28732554528318904,11,0.05807410646263264,,10
202604030109,3歳以上1勝クラス,ダート,1800,良,2,3,グレヴィレア,牝4,56.0,杉原,美浦浅利,,---.-,2022105001,1135,1204,0.26776938734966443,12,0.08539457791076333,,2
202604030109,3歳以上1勝クラス,ダート,1800,良,6,11,フォンデネージュ,牝4,56.0,酒井,美浦武井,,---.-,2022105100,1034,1147,0.25271041630043367,13,0.05754343181659181,,11
202604030109,3歳以上1勝クラス,ダート,1800,良,6,10,テンクウハット,牝6,53.0,▲水沼,美浦加藤和,,---.-,2020102081,1201,1077,0.20261849261849266,14,0.05683233970860375,,12
202604030109,3歳以上1勝クラス,ダート,1800,良,5,9,ルージュミレネール,牝4,56.0,小崎,美浦古賀慎,,---.-,2022105813,1152,1079,0.17831331035364598,15,0.05265270945660817,,14
