race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030107,伊賀S,ダート,1400,良,2,4,ヨリノレジェンド,牡4,58.0,団野,栗東奥村豊,,---.-,2022102202,1180,1146,0.7848307923109415,1,0.07448582325427476,,1
202607030107,伊賀S,ダート,1400,良,7,13,セミマル,牡6,58.0,西村淳,栗東西村,,---.-,2020104893,1171,1148,0.693641695506973,2,0.0668918200116098,,4
202607030107,伊賀S,ダート,1400,良,8,16,メイショウカシワデ,牡5,58.0,松若,栗東角田,,---.-,2021103154,1154,1121,0.6906018909690604,3,0.0640749087622735,,8
202607030107,伊賀S,ダート,1400,良,5,9,ルグランヴァン,牡4,58.0,田山,美浦高木,,---.-,2022105775,1220,1088,0.6495853684462619,4,0.0652906944271423,,6
202607030107,伊賀S,ダート,1400,良,3,5,ジャーヴィス,牡6,58.0,コレット,栗東千田,,---.-,2020103902,5691,1120,0.6392592413213194,5,0.04916219058150943,,16
202607030107,伊賀S,ダート,1400,良,2,3,ピエマンソン,牡4,58.0,Ｍデムーロ,栗東平田,,---.-,2022100204,5212,1082,0.6266261340002105,6,0.0687928412407258,,3
202607030107,伊賀S,ダート,1400,良,4,7,エムズマインド,牡6,58.0,田口,栗東荒川,,---.-,2020101641,1208,1095,0.612303394935804,7,0.07076817515767599,,2
202607030107,伊賀S,ダート,1400,良,1,2,クールブロン,牡6,58.0,亀田,栗東井上,,---.-,2020102724,1176,1214,0.5819830739896139,8,0.05993653151901097,,11
202607030107,伊賀S,ダート,1400,良,3,6,ハリーケーン,牡4,58.0,幸,栗東大根田,,---.-,2022106453,732,1032,0.505192378650848,9,0.06628102448806128,,5
202607030107,伊賀S,ダート,1400,良,5,10,テリフィックプラン,セ5,58.0,吉村,美浦古賀大,,---.-,2021110127,1216,1222,0.45738382525818694,10,0.05977921796507351,,12
202607030107,伊賀S,ダート,1400,良,6,12,モンシュマン,牡5,58.0,菱田,美浦辻,,---.-,2021105054,1144,1182,0.40462194724618306,11,0.05113301693688717,,15
202607030107,伊賀S,ダート,1400,良,7,14,ナッカーフェイス,牡7,58.0,秋山稔,栗東北出,,---.-,2019100110,1181,1078,0.34991473580460225,12,0.06496164248315724,,7
202607030107,伊賀S,ダート,1400,良,6,11,サンダーバース,セ5,58.0,角田和,栗東井上,,---.-,2021103582,1186,1214,0.309111599385198,13,0.06125337085008562,,10
202607030107,伊賀S,ダート,1400,良,1,1,シゲルソロソロ,牝6,56.0,川須,栗東谷,,---.-,2020110100,1128,431,0.28173074321626623,14,0.06268287271433524,,9
202607030107,伊賀S,ダート,1400,良,8,15,ギーロカスタル,牡6,58.0,太宰,美浦伊藤大,,---.-,2020104845,1037,1109,0.232995360470066,15,0.05761481337461937,,13
202607030107,伊賀S,ダート,1400,良,4,8,クアトロジャック,牡5,58.0,中井,栗東庄野,,---.-,2021106105,1141,1087,0.17669706629422446,16,0.05689105623355804,,14
