race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030102,2歳未勝利,ダート,1800,良,5,5,オーケーエース,牡2,55.0,石川,美浦相沢,,---.-,2024102821,1150,1020,0.738766941627532,1,0.09818825191936116,,1
202604030102,2歳未勝利,ダート,1800,良,7,10,ユイノリュウギ,牡2,55.0,木幡初,美浦竹内,,---.-,2024100431,1153,1152,0.6916976411971015,2,0.07816315903573873,,9
202604030102,2歳未勝利,ダート,1800,良,6,8,セイルトゥグローリ,牡2,55.0,田辺,美浦中舘,,---.-,2024107327,1075,1153,0.6252946606136741,3,0.08258493085428986,,7
202604030102,2歳未勝利,ダート,1800,良,8,11,ベルグラース,牝2,55.0,三浦,美浦浅利,,---.-,2024106591,1122,1204,0.6182857142857144,4,0.0754235888186874,,11
202604030102,2歳未勝利,ダート,1800,良,4,4,モノホンプレイヤー,牡2,55.0,丸山,栗東森秀,,---.-,2024108323,1127,427,0.5857318982075542,5,0.09165982043282261,,3
202604030102,2歳未勝利,ダート,1800,良,1,1,ランドジャイアンツ,牡2,55.0,大野,美浦本間,,---.-,2024101058,1096,1056,0.5409320876732618,6,0.0862383182354735,,5
202604030102,2歳未勝利,ダート,1800,良,8,12,ポッドレーヴ,牡2,53.0,△石田,美浦平岩,,---.-,2024101358,1203,1219,0.4775364994858506,7,0.09027548234713177,,4
202604030102,2歳未勝利,ダート,1800,良,2,2,マイネルクロカータ,牡2,55.0,菊沢,美浦萱野,,---.-,2024101646,1161,1024,0.3915205331786297,8,0.07542678791186343,,10
202604030102,2歳未勝利,ダート,1800,良,5,6,ニシノツムジカゼ,牡2,55.0,野中,美浦西田,,---.-,2024102617,1158,1187,0.3837681052394842,9,0.09281340938196939,,2
202604030102,2歳未勝利,ダート,1800,良,6,7,サクセスボーイ,牡2,52.0,▲佐藤,美浦相沢,,---.-,2024101195,1207,1020,0.2825714285714286,10,0.08565347029789573,,6
202604030102,2歳未勝利,ダート,1800,良,3,3,ナムラダックス,牡2,55.0,杉原,美浦石栗,,---.-,2024101876,1135,1043,0.235505017098578,11,0.07943146644321226,,8
202604030102,2歳未勝利,ダート,1800,良,7,9,ライングラウス,牡2,55.0,武藤,美浦水野,,---.-,2024104199,1169,1094,0.2114875997712892,12,0.06414131432155414,,12
