race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020104,3歳未勝利,芝,2000,良,1,1,ウィスカーパッド,牝3,55.0,岩田望,栗東藤岡健,,---.-,2023103380,1174,1062,0.8315342509362894,1,0.067011397643274,,7
202601020104,3歳未勝利,芝,2000,良,6,11,コワンニシタガウ,牡3,57.0,武豊,栗東庄野,,---.-,2023104216,666,1087,0.8252856393233866,2,0.06613439856830282,,8
202601020104,3歳未勝利,芝,2000,良,1,2,ゴコウコイコイ,牝3,55.0,横山武,美浦栗田,,---.-,2023104486,1170,1127,0.7748868792853224,3,0.05463701743985956,,12
202601020104,3歳未勝利,芝,2000,良,6,12,ブライスフェアリー,牝3,55.0,松山,美浦堀内,,---.-,2023105892,1126,1189,0.7711614578017777,4,0.05391539542576458,,14
202601020104,3歳未勝利,芝,2000,良,5,10,マンサニージャ,牝3,55.0,丹内,美浦菊川,,---.-,2023106411,1091,1052,0.6700333481341713,5,0.06865376194387494,,5
202601020104,3歳未勝利,芝,2000,良,4,8,フローレンスフーガ,牡3,57.0,古川吉,栗東四位,,---.-,2023101000,1015,1184,0.6177360236554745,6,0.0731436318169013,,2
202601020104,3歳未勝利,芝,2000,良,7,13,ケナゲ,牝3,51.0,★河原田,美浦和田雄,,---.-,2023102166,1204,1143,0.6172681153604348,7,0.0688587605157039,,4
202601020104,3歳未勝利,芝,2000,良,2,4,メイショウノヴァス,牡3,57.0,吉田隼,栗東大橋,,---.-,2023104936,1095,1065,0.6101354052488897,8,0.06888913883667776,,3
202601020104,3歳未勝利,芝,2000,良,3,5,シーラス,牡3,57.0,レーン,美浦堀,,---.-,2023103757,5585,1070,0.5187751595483554,9,0.04840821684449884,,15
202601020104,3歳未勝利,芝,2000,良,4,7,シーシェル,牝3,55.0,黛,美浦武藤,,---.-,2023105212,1109,1064,0.5107262829461903,10,0.08646732646153896,,1
202601020104,3歳未勝利,芝,2000,良,5,9,サトノリアファル,牡3,57.0,横山和,美浦古賀慎,,---.-,2023105260,1140,1079,0.46704908991878025,11,0.06046770893490658,,10
202601020104,3歳未勝利,芝,2000,良,8,15,コティノス,牡3,57.0,フーリー,栗東須貝,,---.-,2023106800,5696,1105,0.452998770171718,12,0.042943632795327875,,16
202601020104,3歳未勝利,芝,2000,良,2,3,アースヴィンチ,牝3,54.0,☆長浜,美浦蛯名正,,---.-,2023103789,1214,1191,0.30479481477013837,13,0.05437501528168585,,13
202601020104,3歳未勝利,芝,2000,良,3,6,クロミ,牝3,55.0,鮫島駿,栗東小崎,,---.-,2023102150,1157,1085,0.26233390954609587,14,0.06706059343830788,,6
202601020104,3歳未勝利,芝,2000,良,7,14,クルサール,牝3,55.0,川又,栗東武英,,---.-,2023105004,1166,1161,0.21960989578202625,15,0.06186310367400793,,9
202601020104,3歳未勝利,芝,2000,良,8,16,カタカムナ,牝3,55.0,原田和,美浦蛯名利,,---.-,2023102381,1143,1131,0.18712567501227298,16,0.05717090037936728,,11
