race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020103,3歳未勝利,ダート,1700,良,7,12,ジュラトリー,牝3,55.0,落合玄,美浦池上,,---.-,2023103437,5578,1150,0.7503301667527261,1,0.06620820568422146,,11
202601020103,3歳未勝利,ダート,1700,良,8,14,リン,牡3,57.0,松山,栗東四位,,---.-,2023101576,1126,1184,0.746481781307855,2,0.08489416047289981,,2
202601020103,3歳未勝利,ダート,1700,良,5,8,メイショウセンドウ,牡3,57.0,横山和,栗東飯田,,---.-,2023101756,1140,1139,0.734528790588373,3,0.0743357874771247,,7
202601020103,3歳未勝利,ダート,1700,良,4,6,ハイランダー,牡3,57.0,石川倭,美浦古賀大,,---.-,2023103504,5534,1222,0.7111947071410578,4,0.06665125023136996,,10
202601020103,3歳未勝利,ダート,1700,良,3,3,ジャーナーリア,牡3,57.0,池添,栗東本田,,---.-,2023100596,1032,1099,0.6896142341201074,5,0.07667916899805198,,5
202601020103,3歳未勝利,ダート,1700,良,3,4,イーサンミラー,牡3,57.0,Ｒヘルナン,美浦稲垣,,---.-,2023106657,5695,1167,0.6638936267399427,6,0.06862733247243931,,9
202601020103,3歳未勝利,ダート,1700,良,6,9,モンロワイヤル,牡3,57.0,ナレドゥ,栗東牧浦,,---.-,2023100926,5694,1113,0.6514285242748404,7,0.06324118045887941,,12
202601020103,3歳未勝利,ダート,1700,良,7,11,ハイテイラオユエ,牡3,54.0,▲小林美,美浦辻,,---.-,2023102520,1206,1182,0.5838277206561316,8,0.07999740553592553,,4
202601020103,3歳未勝利,ダート,1700,良,1,1,コウソクユノ,牝3,55.0,横山琉,美浦中舘,,---.-,2023106929,1192,1153,0.5654227470661823,9,0.08140004335194069,,3
202601020103,3歳未勝利,ダート,1700,良,4,5,ロジマギー,牝3,55.0,丹内,美浦宮田,,---.-,2023107361,1091,1175,0.4928216436703886,10,0.0724907103428606,,8
202601020103,3歳未勝利,ダート,1700,良,6,10,ルージュラベル,牝3,54.0,☆長浜,美浦鹿戸,,---.-,2023106624,1214,1097,0.39013058731808736,11,0.09316697983042933,,1
202601020103,3歳未勝利,ダート,1700,良,5,7,レーヌペスカ,牝3,55.0,古川吉,栗東角田,,---.-,2023103193,1015,1121,0.3364526131531747,12,0.07626390715894468,,6
202601020103,3歳未勝利,ダート,1700,良,2,2,パレホ,牝3,55.0,吉村智,美浦中川,,---.-,2023100985,5390,1081,0.325,13,0.03613114092610425,,14
202601020103,3歳未勝利,ダート,1700,良,8,13,タイガーゲイト,牡3,57.0,松本,美浦大和田,,---.-,2023102964,1191,1124,0.3225568363685365,14,0.05991272705880826,,13
