race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030105,3歳未勝利,ダート,1400,良,5,10,タガノプディング,牝3,55.0,団野,栗東小林,,---.-,2023104326,1180,1185,0.7841619539689538,1,0.06805576319169107,,4
202607030105,3歳未勝利,ダート,1400,良,8,15,ジュエルサンライズ,牝3,55.0,コレット,栗東東田,,---.-,2023104826,5691,1209,0.6973013854832038,2,0.04877501906114013,,16
202607030105,3歳未勝利,ダート,1400,良,7,14,マカロンブルー,牝3,53.0,◇今村,栗東佐藤悠,,---.-,2023104965,1193,1205,0.6474150465516719,3,0.06493353561627169,,6
202607030105,3歳未勝利,ダート,1400,良,7,13,アルムアポジェ,牝3,55.0,菱田,栗東北出,,---.-,2023104328,1144,1078,0.6388544563825898,4,0.06219813573876115,,7
202607030105,3歳未勝利,ダート,1400,良,3,6,プレデンシア,牝3,55.0,田口,栗東中尾,,---.-,2023100376,1208,1069,0.6382181798131822,5,0.06939900601318015,,3
202607030105,3歳未勝利,ダート,1400,良,6,12,キャスケード,牝3,55.0,長岡,栗東高橋亮,,---.-,2023102968,1142,1136,0.5692741730115776,6,0.06071017296647624,,9
202607030105,3歳未勝利,ダート,1400,良,4,8,ゼフィルス,牝3,55.0,西村淳,栗東橋口,,---.-,2023106996,1171,1154,0.5081098719022737,7,0.05523254424602905,,13
202607030105,3歳未勝利,ダート,1400,良,1,1,ルージュラボーテ,牝3,54.0,☆田山,栗東辻野,,---.-,2023102249,1220,1183,0.46235316456711467,8,0.08135625267260028,,2
202607030105,3歳未勝利,ダート,1400,良,2,4,スプレンドーレ,牝3,55.0,国分優,栗東矢作,,---.-,2023106897,1125,1075,0.39146825983566264,9,0.08654383827176522,,1
202607030105,3歳未勝利,ダート,1400,良,6,11,ベストレイク,牝3,55.0,松若,栗東小崎,,---.-,2023107407,1154,1085,0.360824950802258,10,0.05808743230929579,,10
202607030105,3歳未勝利,ダート,1400,良,3,5,エルヴィッタ,牝3,55.0,幸,栗東武英,,---.-,2023103573,732,1161,0.3303452278071829,11,0.0560223462165518,,11
202607030105,3歳未勝利,ダート,1400,良,5,9,ノイエンブリエ,牝3,55.0,亀田,栗東田中克,,---.-,2023107137,1176,1180,0.29995817624335164,12,0.06538468644553877,,5
202607030105,3歳未勝利,ダート,1400,良,2,3,ミーンアロット,牝3,52.0,▲森田,栗東宮地,,---.-,2023101615,1222,1211,0.2971853903672086,13,0.055491502415945776,,12
202607030105,3歳未勝利,ダート,1400,良,4,7,ブルーメンフェスト,牝3,55.0,国分恭,栗東緒方,,---.-,2023102180,1124,1193,0.27000785578935477,14,0.05396753747519289,,14
202607030105,3歳未勝利,ダート,1400,良,1,2,ナイトシンフォニー,牝3,55.0,秋山稔,栗東今野,,---.-,2023103340,1181,1128,0.1867650909765111,15,0.05290435503145037,,15
202607030105,3歳未勝利,ダート,1400,良,8,16,メイショウハネウマ,牝3,55.0,中井,栗東笹田,,---.-,2023101937,1141,1104,0.16879523822224932,16,0.06093787232810952,,8
