race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020108,3歳以上1勝クラス,ダート,1700,良,8,9,ミルボナー,牝3,53.0,武豊,栗東高野,,---.-,2023106217,666,1117,0.7968097940230395,1,0.09877787910444764,,7
202601020108,3歳以上1勝クラス,ダート,1700,良,7,7,ケープウィッカム,牝5,56.0,ルメール,美浦中舘,,---.-,2021105896,5339,1153,0.7699510928262057,2,0.06838518038164561,,10
202601020108,3歳以上1勝クラス,ダート,1700,良,6,6,ピラニアキッス,牝4,56.0,横山和,美浦嘉藤,,---.-,2022101599,1140,1195,0.7302346351181164,3,0.095246088313337,,8
202601020108,3歳以上1勝クラス,ダート,1700,良,5,5,ランスノーブル,牝6,56.0,原田和,美浦上原博,,---.-,2020101250,1143,423,0.6047512609533142,4,0.10157169569651969,,6
202601020108,3歳以上1勝クラス,ダート,1700,良,1,1,ルージュビバーチェ,牝3,53.0,鮫島駿,栗東橋口,,---.-,2023107337,1157,1154,0.5948096290668872,5,0.11655873574698754,,2
202601020108,3歳以上1勝クラス,ダート,1700,良,3,3,ジーティーアリア,牝3,53.0,北村友,栗東田中克,,---.-,2023105358,1102,1180,0.5668250749980374,6,0.12358692870290733,,1
202601020108,3歳以上1勝クラス,ダート,1700,良,4,4,サウンドルーチェ,牝4,52.0,★河原田,栗東渡辺,,---.-,2022105267,1204,1155,0.4085260374741521,7,0.10461407098802213,,4
202601020108,3歳以上1勝クラス,ダート,1700,良,2,2,リピース,牝3,53.0,岩田望,栗東前川,,---.-,2023107412,1174,1210,0.3246682124310357,8,0.08061280877766004,,9
202601020108,3歳以上1勝クラス,ダート,1700,良,7,8,ホワイトオーキッド,牝3,50.0,▲小林美,栗東藤原,,---.-,2023102615,1206,1055,0.2299462813622882,9,0.10799469742221679,,3
202601020108,3歳以上1勝クラス,ダート,1700,良,8,10,ローゾフィア,牝3,53.0,荻野琢,栗東宮本,,---.-,2023104384,1112,1073,0.21390582206913641,10,0.10265191486625627,,5
