race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030108,瀬戸特別,ダート,1900,良,7,8,ホールオブミラーズ,牡3,55.0,西村淳,栗東高野,,---.-,2023107299,1171,1117,0.9086875495638382,1,0.11215986486631101,,3
202607030108,瀬戸特別,ダート,1900,良,8,9,クラッチスラッガー,牡3,55.0,幸,栗東池添,,---.-,2023107351,732,1144,0.6197873836893786,2,0.10542969691122117,,4
202607030108,瀬戸特別,ダート,1900,良,1,1,バケラッタ,牡3,55.0,鮫島良,栗東河嶋,,---.-,2023104066,1099,1198,0.6185457481961858,3,0.12250134063278136,,1
202607030108,瀬戸特別,ダート,1900,良,7,7,エアフォースワン,牡7,58.0,菱田,栗東大根田,,---.-,2019103506,1144,1032,0.5917410385793592,4,0.09414821349668538,,6
202607030108,瀬戸特別,ダート,1900,良,8,10,ガイラルディア,牝4,56.0,松若,栗東藤野,,---.-,2022103623,1154,1200,0.5334362076643641,5,0.09023133106816902,,7
202607030108,瀬戸特別,ダート,1900,良,4,4,サイモンゼスト,牡3,55.0,田口,栗東谷,,---.-,2023102919,1208,431,0.42992271022394596,6,0.09513895992198795,,5
202607030108,瀬戸特別,ダート,1900,良,5,5,ブレスドナイル,牝4,56.0,今村,美浦金成,,---.-,2022110061,1193,1132,0.3737076544339207,7,0.08987872334787894,,9
202607030108,瀬戸特別,ダート,1900,良,2,2,ヒラボクソライア,牡3,55.0,角田和,栗東東田,,---.-,2023102124,1186,1209,0.34548970883335084,8,0.11685887823171008,,2
202607030108,瀬戸特別,ダート,1900,良,3,3,ジーティーパワー,牡5,58.0,国分恭,栗東中村,,---.-,2021105526,1124,1186,0.1676474016431063,9,0.09001215330649369,,8
202607030108,瀬戸特別,ダート,1900,良,6,6,クレスコドルフィン,牡4,58.0,中井,栗東羽月,,---.-,2022107299,1141,1091,0.10276319256589334,10,0.08364083821676141,,10
