race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020105,2歳新馬,芝,1500,良,5,7,マシュマロデイズ,牝2,55.0,ルメール,栗東武英,,---.-,2024106580,5339,1161,0.6250000000000001,1,0.054637149165201515,,14
202601020105,2歳新馬,芝,1500,良,7,11,ツキミ,牝2,55.0,レーン,栗東清水久,,---.-,2024106512,5585,1110,0.5572359069371284,2,0.05853057618013228,,13
202601020105,2歳新馬,芝,1500,良,5,8,ロードリバイバル,牡2,55.0,松山,栗東中村,,---.-,2024105270,1126,1186,0.492154312274741,3,0.06977677205916363,,10
202601020105,2歳新馬,芝,1500,良,4,5,グリーンアイランド,牝2,55.0,武豊,栗東柴田,,---.-,2024105384,666,1216,0.4915039686120289,4,0.06907860681155262,,11
202601020105,2歳新馬,芝,1500,良,3,4,カセノメロス,牡2,55.0,横山武,美浦鈴木伸,,---.-,2024103127,1170,1026,0.49047255881609,5,0.06979281360702433,,9
202601020105,2歳新馬,芝,1500,良,8,13,ジャストピーチー,牝2,55.0,岩田望,美浦小島,,---.-,2024102151,1174,1068,0.4852360734860688,6,0.07049274801097627,,8
202601020105,2歳新馬,芝,1500,良,1,1,ノヴァカーラ,牡2,55.0,Ｒヘルナン,美浦小島,,---.-,2024104095,5695,1068,0.4702634247020636,7,0.06392507885989988,,12
202601020105,2歳新馬,芝,1500,良,6,10,ブラスセッション,牝2,55.0,横山和,美浦小野,,---.-,2024105378,1140,1125,0.4614623900770587,8,0.07293897085165753,,7
202601020105,2歳新馬,芝,1500,良,6,9,リーベフォール,牡2,55.0,北村友,栗東高橋亮,,---.-,2024103086,1102,1136,0.45973016122636334,9,0.07306643477515586,,6
202601020105,2歳新馬,芝,1500,良,4,6,フクノブルースカイ,牡2,55.0,浜中,栗東中尾,,---.-,2024100340,1115,1069,0.4459766321591744,10,0.07386613892713813,,5
202601020105,2歳新馬,芝,1500,良,3,3,スピカテソーロ,牡2,55.0,丹内,美浦伊藤圭,,---.-,2024101273,1091,1023,0.43487805761375664,11,0.07751094480686951,,4
202601020105,2歳新馬,芝,1500,良,7,12,ハヤテノギンジロウ,牡2,55.0,横山琉,美浦鈴木慎,,---.-,2024100086,1192,1179,0.4029852041041417,12,0.08032099828825505,,3
202601020105,2歳新馬,芝,1500,良,2,2,タプティ,牝2,55.0,小沢,栗東岡田,,---.-,2024100935,1185,1066,0.3917892558202748,13,0.08250007739974365,,2
202601020105,2歳新馬,芝,1500,良,8,14,ラストフィールド,牝2,52.0,▲和田陽,栗東谷,,---.-,2024105002,1223,431,0.37500000000000006,14,0.08356269025722979,,1
