race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020101,2歳未勝利,ダート,1700,良,4,4,ファラオクィーン,牝2,55.0,レーン,栗東牧浦,,---.-,2024108282,5585,1113,0.8449722116783657,1,0.06836847949689978,,10
202601020101,2歳未勝利,ダート,1700,良,6,7,トゥザファイナル,牡2,55.0,ルメール,美浦小島,,---.-,2024106404,5339,1068,0.8308333333333335,2,0.058494234976404255,,12
202601020101,2歳未勝利,ダート,1700,良,2,2,アンバーバレット,牡2,54.0,☆長浜,美浦矢嶋,,---.-,2024100448,1214,1202,0.6242715349398349,3,0.08865135176247474,,6
202601020101,2歳未勝利,ダート,1700,良,3,3,サーギュスターヴ,牡2,55.0,丹内,美浦杉浦,,---.-,2024106823,1091,1008,0.548620118197353,4,0.10197092143057668,,1
202601020101,2歳未勝利,ダート,1700,良,8,11,サウンドエフォート,牡2,55.0,吉田隼,栗東安達,,---.-,2024102267,1095,1042,0.49411870044203104,5,0.09287437416879653,,4
202601020101,2歳未勝利,ダート,1700,良,7,9,シンゼンノト,牡2,52.0,▲遠藤,栗東荒川,,---.-,2024102290,1218,1095,0.4369444444444444,6,0.0921528918171093,,5
202601020101,2歳未勝利,ダート,1700,良,7,10,レゾルートハート,牡2,55.0,岩田望,栗東畑端,,---.-,2024106981,1174,1188,0.43015056683325015,7,0.08131785606738051,,8
202601020101,2歳未勝利,ダート,1700,良,5,6,マーズエクレール,牡2,55.0,鮫島駿,栗東佐藤悠,,---.-,2024106587,1157,1205,0.38691217197225575,8,0.08631457103108982,,7
202601020101,2歳未勝利,ダート,1700,良,5,5,アークレオン,牡2,55.0,小沢,栗東高柳大,,---.-,2024103714,1185,1159,0.3716643442910964,9,0.09430249900042605,,3
202601020101,2歳未勝利,ダート,1700,良,6,8,マルカローゼ,牝2,55.0,Ｒヘルナン,栗東浜田,,---.-,2024101393,5695,1138,0.3621342056193169,10,0.0722608926634817,,9
202601020101,2歳未勝利,ダート,1700,良,8,12,ミライショウグン,牡2,55.0,石川倭,栗東前川,,---.-,2024105446,5534,1210,0.3279117543351737,11,0.0652994321571614,,11
202601020101,2歳未勝利,ダート,1700,良,1,1,レイテスツドリーム,牡2,52.0,▲和田陽,栗東平田,,---.-,2024104493,1223,1082,0.3270770813453479,12,0.09799249542819925,,2
