race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030104,3歳未勝利,ダート,1800,良,4,7,ラショナルポイント,牝3,55.0,斎藤,美浦古賀大,,---.-,2023105268,1178,1222,0.8598473263994166,1,0.069843638218421,,5
202604030104,3歳未勝利,ダート,1800,良,5,9,ブルージンジャー,牝3,55.0,津村,美浦矢嶋,,---.-,2023107200,1092,1202,0.7972561839658937,2,0.07390361015510868,,4
202604030104,3歳未勝利,ダート,1800,良,2,2,ルシアージュ,牝3,55.0,三浦,美浦高柳瑞,,---.-,2023106795,1122,1118,0.7821502782931355,3,0.06822822090828834,,7
202604030104,3歳未勝利,ダート,1800,良,6,10,ペールデュクラン,牝3,55.0,菊沢,美浦菊沢,,---.-,2023103469,1161,1115,0.7218062474643441,4,0.07573004038307074,,2
202604030104,3歳未勝利,ダート,1800,良,8,15,バーヴァンシー,牝3,53.0,◇永島,美浦村田,,---.-,2023104394,1187,1190,0.6848871564975104,5,0.06203714001469379,,14
202604030104,3歳未勝利,ダート,1800,良,1,1,ジャストビコーズ,牝3,55.0,富田,美浦武井,,---.-,2023104065,1168,1147,0.5870060452481854,6,0.06313454870187324,,10
202604030104,3歳未勝利,ダート,1800,良,5,8,フィクセルリリア,牝3,55.0,吉田豊,美浦平岩,,---.-,2023103045,733,1219,0.5840008594785985,7,0.06895175186828142,,6
202604030104,3歳未勝利,ダート,1800,良,2,3,プロミスライン,牝3,53.0,△石神道,美浦森一,,---.-,2023104884,1209,1201,0.5393407326390358,8,0.07686494436374754,,1
202604030104,3歳未勝利,ダート,1800,良,7,12,ドナディクオーレ,牝3,55.0,丸山,美浦上原佑,,---.-,2023107136,1127,1192,0.4564059860244992,9,0.0625798422947936,,12
202604030104,3歳未勝利,ダート,1800,良,6,11,ソフィアプルーマ,牝3,52.0,▲佐藤,美浦上原博,,---.-,2023105655,1207,423,0.4176530612244898,10,0.06280673092022228,,11
202604030104,3歳未勝利,ダート,1800,良,3,4,カルダモン,牝3,55.0,原,美浦黒岩,,---.-,2023107051,1184,1133,0.41097377609472224,11,0.0665397493088768,,8
202604030104,3歳未勝利,ダート,1800,良,7,13,ハニーアンバー,牝3,55.0,石橋脩,美浦小野,,---.-,2023109163,1077,1125,0.3626479096452336,12,0.06250855683579823,,13
202604030104,3歳未勝利,ダート,1800,良,3,5,レディホークダイヤ,牝3,55.0,岩田康,美浦田中剛,,---.-,2023107349,5203,1119,0.3235678716648518,13,0.04772697187943499,,15
202604030104,3歳未勝利,ダート,1800,良,4,6,ビューティドリーム,牝3,52.0,▲上里,美浦清水英,,---.-,2023104585,1217,1080,0.22438953847039553,14,0.0753082810250664,,3
202604030104,3歳未勝利,ダート,1800,良,8,14,カノープス,牝3,53.0,△石田,美浦辻,,---.-,2023104855,1203,1182,0.18710792805727916,15,0.06383597312232299,,9
