race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030111,3歳未勝利,芝,2000,良,3,3,クリスタルドレス,牝3,55.0,江田照,美浦高橋文,,---.-,2023107406,689,1134,0.7290601972439281,1,0.08351087308097951,,6
202604030111,3歳未勝利,芝,2000,良,5,5,ナイトバード,牡3,57.0,菊沢,美浦中舘,,---.-,2023103429,1161,1153,0.671516518612941,2,0.09661781234997728,,2
202604030111,3歳未勝利,芝,2000,良,7,10,コスモアンタレス,牡3,57.0,武藤,美浦和田勇,,---.-,2023104023,1169,1165,0.545348215337072,3,0.07905529312859921,,8
202604030111,3歳未勝利,芝,2000,良,5,6,コールリッジ,牡3,55.0,△石神道,美浦林,,---.-,2023106338,1209,1163,0.5382710937497044,4,0.09991678597197293,,1
202604030111,3歳未勝利,芝,2000,良,8,12,ヴォンサクレ,牡3,57.0,原,美浦勢司,,---.-,2023100651,1184,1047,0.5350445765313329,5,0.07704661147664608,,9
202604030111,3歳未勝利,芝,2000,良,6,8,ハルノアメ,牡3,54.0,▲佐藤,美浦上原博,,---.-,2023104002,1207,423,0.4928163963321237,6,0.08307205362051782,,7
202604030111,3歳未勝利,芝,2000,良,6,7,ワンダースアン,牝3,53.0,◇永島,栗東斉藤崇,,---.-,2023101639,1187,1151,0.46627375449409353,7,0.07428781908530142,,11
202604030111,3歳未勝利,芝,2000,良,2,2,シルバープレミア,牝3,52.0,▲上里,美浦西田,,---.-,2023105576,1217,1187,0.4151133153323634,8,0.07666611539666167,,10
202604030111,3歳未勝利,芝,2000,良,8,11,ラウターユーベル,牡3,57.0,小林脩,美浦青木,,---.-,2023102358,1183,1156,0.3455627620310317,9,0.08562767645965905,,3
202604030111,3歳未勝利,芝,2000,良,7,9,ピコブロッサム,牝3,53.0,丸田,美浦伊藤大,,---.-,2023107510,1117,1109,0.3223105406450482,10,0.0850911221080858,,4
202604030111,3歳未勝利,芝,2000,良,1,1,イントゥゴールデン,牡3,57.0,柴田大,美浦和田雄,,---.-,2023104288,1009,1143,0.20927473170893032,11,0.07413940195653279,,12
202604030111,3歳未勝利,芝,2000,良,4,4,セレスティアハート,牝3,55.0,野中,美浦的場,,---.-,2023100186,1158,1063,0.17831563347342652,12,0.08496843536506643,,5
