race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030102,2歳新馬,ダート,1800,良,2,2,アレストラウム,牡2,55.0,コレット,栗東佐藤悠,,---.-,2024107128,5691,1205,0.6250000000000001,1,0.07929112152936037,,10
202607030102,2歳新馬,ダート,1800,良,3,3,ダイシンレジウス,牡2,55.0,吉村,栗東梅田,,---.-,2024102999,1216,1084,0.4666277433805747,2,0.10006386117687512,,8
202607030102,2歳新馬,ダート,1800,良,4,4,アルギエバ,牡2,54.0,☆田山,栗東平田,,---.-,2024100499,1220,1082,0.4531123662671457,3,0.09935612890463792,,9
202607030102,2歳新馬,ダート,1800,良,8,9,マルカルーカス,牡2,55.0,幸,栗東福永,,---.-,2024106041,732,1203,0.44354303774419274,4,0.10249947765300413,,6
202607030102,2歳新馬,ダート,1800,良,5,5,ホシヲミテルンナ,牡2,55.0,田口,栗東大根田,,---.-,2024100227,1208,1032,0.4425155908419234,5,0.10277682405945585,,4
202607030102,2歳新馬,ダート,1800,良,6,6,テーオーダーウィン,牡2,55.0,菱田,栗東岡田,,---.-,2024106296,1144,1066,0.43660940839718515,6,0.10203627687872352,,7
202607030102,2歳新馬,ダート,1800,良,7,8,アワジシマ,牡2,55.0,松若,栗東北出,,---.-,2024105326,1154,1078,0.43253670502971847,7,0.10273141288912892,,5
202607030102,2歳新馬,ダート,1800,良,8,10,メイショウラウルス,牡2,55.0,角田和,栗東角田,,---.-,2024107133,1186,1121,0.4233729995566694,8,0.1027961357670391,,3
202607030102,2歳新馬,ダート,1800,良,7,7,マオノファースト,牡2,55.0,中井,栗東加藤公,,---.-,2024108123,1141,1215,0.40122714148219446,9,0.10283099428116675,,2
202607030102,2歳新馬,ダート,1800,良,1,1,ルヴァンタドゥール,牡2,55.0,川須,栗東秋山,,---.-,2024101509,1128,1212,0.37500000000000006,10,0.10561776686060823,,1
