race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030105,3歳未勝利,芝,1600,良,8,16,ブルームコード,牝3,55.0,坂井,美浦小島,,---.-,2023102378,1163,1068,0.8504006696428573,1,0.05123628406103518,,13
202604030105,3歳未勝利,芝,1600,良,2,3,ココナッツコースト,牝3,55.0,津村,美浦木村,,---.-,2023103366,1092,1126,0.795133767822975,2,0.07127719993138311,,1
202604030105,3歳未勝利,芝,1600,良,5,9,ワインダークシー,牡3,57.0,田辺,美浦中舘,,---.-,2023106376,1075,1153,0.7438633965926029,3,0.06168995977179414,,6
202604030105,3歳未勝利,芝,1600,良,8,18,ハニージョー,牡3,57.0,石川,美浦矢嶋,,---.-,2023107238,1150,1202,0.6482718444552911,4,0.05835096060694011,,7
202604030105,3歳未勝利,芝,1600,良,7,15,ブロークンハート,牝3,55.0,菊沢,美浦菊沢,,---.-,2023101149,1161,1115,0.6101923725383536,5,0.06743248995428079,,4
202604030105,3歳未勝利,芝,1600,良,6,11,ヘクトルテソーロ,牡3,57.0,藤懸,美浦畠山,,---.-,2023106757,1138,1048,0.5861855806162333,6,0.07065056963422084,,2
202604030105,3歳未勝利,芝,1600,良,4,8,ダノンケリー,牝3,55.0,三浦,美浦尾関,,---.-,2023107100,1122,1103,0.5605015217975743,7,0.04880769073040025,,14
202604030105,3歳未勝利,芝,1600,良,7,13,バトルモクオ,牡3,57.0,岩田康,美浦戸田,,---.-,2023100800,5203,1054,0.5496375980090774,8,0.054549088601072666,,9
202604030105,3歳未勝利,芝,1600,良,3,6,セシルブリュネ,牝3,55.0,斎藤,美浦栗田,,---.-,2023106841,1178,1127,0.5217316557608368,9,0.05194943915885193,,11
202604030105,3歳未勝利,芝,1600,良,1,1,リリーサー,牝3,55.0,原,美浦鈴木慎,,---.-,2023103711,1184,1179,0.4730725795971458,10,0.07037649877951706,,3
202604030105,3歳未勝利,芝,1600,良,6,12,ローレルクラウン,牡3,57.0,小崎,美浦松尾,,---.-,2023105723,1152,1220,0.4698135235425644,11,0.0468996480215339,,16
202604030105,3歳未勝利,芝,1600,良,4,7,サイモンナイスラン,牡3,57.0,石橋脩,美浦勢司,,---.-,2023105197,1077,1047,0.4651934913678843,12,0.05725588605492559,,8
202604030105,3歳未勝利,芝,1600,良,2,4,トレフォイルノット,牡3,57.0,杉原,美浦西田,,---.-,2023107130,1135,1187,0.4482269022635498,13,0.06194475332004955,,5
202604030105,3歳未勝利,芝,1600,良,7,14,エーデルハイ,牝3,55.0,富田,美浦天間,,---.-,2023103047,1168,1090,0.38711956198006087,14,0.04733340967979395,,15
202604030105,3歳未勝利,芝,1600,良,5,10,エヴィーヴァ,牝3,55.0,武藤,美浦鹿戸,,---.-,2023106997,1169,1097,0.3419011697468537,15,0.03815399713107093,,17
202604030105,3歳未勝利,芝,1600,良,1,2,レーヌシェーヌ,牝3,55.0,柴田大,美浦畠山,,---.-,2023110057,1009,1048,0.3153809523809525,16,0.051832797943010066,,12
202604030105,3歳未勝利,芝,1600,良,3,5,アージェンタイド,牡3,57.0,江田照,美浦秋本,,---.-,2023102411,689,1213,0.2721362236482501,17,0.053107489272586836,,10
202604030105,3歳未勝利,芝,1600,良,8,17,アエログラム,牡3,55.0,◇永島,美浦菊沢,,---.-,2023106826,1187,1115,0.13977883021648618,18,0.037151837347533176,,18
