race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030104,3歳未勝利,芝,2000,良,7,15,ペガサスジルシ,牝3,55.0,西村淳,栗東新谷,,---.-,2023107350,1171,1172,0.8035415255324959,1,0.052837481103932896,,11
202607030104,3歳未勝利,芝,2000,良,1,1,ゴリョウセイ,牡3,57.0,コレット,栗東松下,,---.-,2023103368,5691,1149,0.7129407294832827,2,0.041616076148302414,,16
202607030104,3歳未勝利,芝,2000,良,8,17,ウェイヴムーン,牡3,57.0,田口,栗東石坂,,---.-,2023103332,1208,1166,0.6903416555242107,3,0.06961044673226843,,2
202607030104,3歳未勝利,芝,2000,良,6,12,ノブレスラブリエ,牝3,55.0,松若,栗東西園翔,,---.-,2023106455,1154,1196,0.5768639513726094,4,0.06597346677395526,,3
202607030104,3歳未勝利,芝,2000,良,8,18,マイネルホウセン,牡3,57.0,吉村,栗東清水久,,---.-,2023106487,1216,1110,0.5630564599831644,5,0.062155534438479716,,5
202607030104,3歳未勝利,芝,2000,良,5,9,アスクブームキセキ,牡3,57.0,菱田,栗東藤原,,---.-,2023100472,1144,1055,0.5626542449472123,6,0.06352056851322938,,4
202607030104,3歳未勝利,芝,2000,良,3,6,スーパービジー,牡3,57.0,幸,栗東庄野,,---.-,2023101893,732,1087,0.5548753047365877,7,0.05493224677929999,,10
202607030104,3歳未勝利,芝,2000,良,2,3,テンダーワーズ,牝3,52.0,▲川端,栗東中尾,,---.-,2023103359,1195,1069,0.4992864778032368,8,0.05972380085258722,,7
202607030104,3歳未勝利,芝,2000,良,7,14,ゴッドアミーラ,牝3,55.0,角田和,栗東角田,,---.-,2023104062,1186,1121,0.49005148272141125,9,0.051436927434860204,,12
202607030104,3歳未勝利,芝,2000,良,1,2,バーバラップ,牡3,56.0,☆田山,栗東小崎,,---.-,2023102471,1220,1085,0.45894824217667957,10,0.06089962820733257,,6
202607030104,3歳未勝利,芝,2000,良,3,5,ウイントリベルガ,牡3,57.0,泉谷,栗東杉山晴,,---.-,2023105891,1182,1157,0.442040776590612,11,0.0776892400101471,,1
202607030104,3歳未勝利,芝,2000,良,2,4,ウォータールスール,牡3,57.0,太宰,栗東石橋,,---.-,2023101866,1037,1140,0.41898578858701163,12,0.055910110349332354,,9
202607030104,3歳未勝利,芝,2000,良,6,11,シンゼンイセ,牡3,57.0,城戸,栗東荒川,,---.-,2023103501,1147,1095,0.4150084430935495,13,0.04920764290435815,,14
202607030104,3歳未勝利,芝,2000,良,7,13,メイショウユウゲン,牡3,54.0,▲森田,栗東安達,,---.-,2023101282,1222,1042,0.40875300559271693,14,0.050306958795030145,,13
202607030104,3歳未勝利,芝,2000,良,4,7,ウィスピア,牡3,57.0,国分恭,栗東小林,,---.-,2023102384,1124,1185,0.3633482767655318,15,0.04156879154424487,,18
202607030104,3歳未勝利,芝,2000,良,8,16,バンブラボー,牡3,57.0,秋山稔,栗東飯田,,---.-,2023104922,1181,1139,0.35833202251167584,16,0.044187825300078414,,15
202607030104,3歳未勝利,芝,2000,良,4,8,スピーチバルーン,牝3,55.0,団野,栗東吉村,,---.-,2023103457,1180,1130,0.35698715329542047,17,0.041599683602251886,,17
202607030104,3歳未勝利,芝,2000,良,5,10,ダイヤモンドエルザ,牝3,53.0,△柴田裕,栗東笹田,,---.-,2023101974,1212,1104,0.20143860169955444,18,0.05682357051030889,,8
