race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020106,3歳未勝利,芝,2600,良,6,9,シャンドラファール,牡3,57.0,松山,栗東井上,,---.-,2023107221,1126,1214,0.9211206896551726,1,0.07083233478821416,,7
202601020106,3歳未勝利,芝,2600,良,7,12,ギオンバヤシ,牡3,57.0,武豊,栗東鈴木孝,,---.-,2023102695,666,1111,0.8849572696090556,2,0.06838136030796686,,8
202601020106,3歳未勝利,芝,2600,良,2,2,タビニュ,牡3,57.0,池添,美浦松尾,,---.-,2023101168,1032,1220,0.6965746087325576,3,0.08126157125252637,,4
202601020106,3歳未勝利,芝,2600,良,8,14,リアライズパリオ,牡3,57.0,横山和,栗東須貝,,---.-,2023103679,1140,1105,0.5775417435163004,4,0.07681309091007728,,5
202601020106,3歳未勝利,芝,2600,良,3,4,ヴィラジョヴィス,牝3,52.0,▲小林美,栗東小栗,,---.-,2023103901,1206,1194,0.5687820019723107,5,0.05839006474489246,,12
202601020106,3歳未勝利,芝,2600,良,4,5,フィエールシャンテ,牝3,55.0,ナレドゥ,栗東小椋,,---.-,2023100868,5694,1197,0.55430817926628,6,0.06636185052109445,,9
202601020106,3歳未勝利,芝,2600,良,6,10,レットミーテイク,牡3,57.0,岩田望,栗東庄野,,---.-,2023101934,1174,1087,0.5372391711376485,7,0.06511694503434087,,10
202601020106,3歳未勝利,芝,2600,良,4,6,フクチャンブラック,牡3,57.0,松本,栗東高橋康,,---.-,2023103196,1191,1135,0.49361638319854306,8,0.07332899955575954,,6
202601020106,3歳未勝利,芝,2600,良,3,3,デルマタカチホ,牡3,53.0,★河原田,栗東田中克,,---.-,2023103385,1204,1180,0.4617682876210487,9,0.09673924791571474,,1
202601020106,3歳未勝利,芝,2600,良,5,7,アイアムコロンブス,牡3,56.0,☆長浜,美浦奥平,,---.-,2023103601,1214,1074,0.43103828746646733,10,0.09145314481590709,,2
202601020106,3歳未勝利,芝,2600,良,7,11,パゴスピグイノス,牝3,55.0,フーリー,栗東森田,,---.-,2023106832,5696,1142,0.3795408010506258,11,0.0485054279678325,,14
202601020106,3歳未勝利,芝,2600,良,8,13,ホウオウライラック,牝3,52.0,▲遠藤,美浦高柳瑞,,---.-,2023105618,1218,1118,0.34147920087575256,12,0.08692175990635728,,3
202601020106,3歳未勝利,芝,2600,良,1,1,カイユレ,牝3,55.0,Ｒヘルナン,美浦古賀慎,,---.-,2023104947,5695,1079,0.30338863903639485,13,0.05658453892261058,,13
202601020106,3歳未勝利,芝,2600,良,5,8,リコラピッド,牝3,55.0,ロイド,美浦森一,,---.-,2023106834,5693,1201,0.3005150758180041,14,0.05930966335670582,,11
