race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030112,3歳未勝利,芝,1200,良,6,11,アンガーザガール,牝3,55.0,西村淳,栗東東田,,---.-,2023106856,1171,1209,0.8433441724515894,1,0.058110599399286415,,7
202607030112,3歳未勝利,芝,1200,良,6,12,チュウワメロディー,牡3,57.0,松若,栗東小崎,,---.-,2023106766,1154,1085,0.7616949094497546,2,0.06074918579167426,,5
202607030112,3歳未勝利,芝,1200,良,5,9,グレンセロース,牝3,55.0,吉村,栗東池添,,---.-,2023103794,1216,1144,0.7095628841504039,3,0.06977859489492713,,1
202607030112,3歳未勝利,芝,1200,良,8,17,フェブリノ,牝3,55.0,田口,栗東加藤公,,---.-,2023104075,1208,1215,0.6472711335131329,4,0.057860808615006726,,9
202607030112,3歳未勝利,芝,1200,良,4,7,ルージュルガーノ,牝3,55.0,幸,栗東昆,,---.-,2023106618,732,1044,0.6228889586412295,5,0.06533308774761859,,3
202607030112,3歳未勝利,芝,1200,良,5,10,ダノンステート,牡3,57.0,角田和,栗東千田,,---.-,2023105024,1186,1120,0.6017310372899652,6,0.06625357505418812,,2
202607030112,3歳未勝利,芝,1200,良,1,1,パラフローラ,牝3,55.0,Ｍデムーロ,栗東今野,,---.-,2023105646,5212,1128,0.5340376368384127,7,0.05709052317364048,,11
202607030112,3歳未勝利,芝,1200,良,7,15,マカホウ,牡3,56.0,☆田山,栗東田中克,,---.-,2023110049,1220,1180,0.5266873726679477,8,0.06324283461523125,,4
202607030112,3歳未勝利,芝,1200,良,7,13,レジーナテンペスタ,牝3,52.0,▲森田,栗東前川,,---.-,2023100392,1222,1210,0.499607989170723,9,0.057973605113136546,,8
202607030112,3歳未勝利,芝,1200,良,8,18,ロンポワン,牝3,55.0,菱田,栗東辻野,,---.-,2023103426,1144,1183,0.41127572022202497,10,0.05837360647904398,,6
202607030112,3歳未勝利,芝,1200,良,2,4,スイートポメロ,牝3,55.0,川須,栗東森田,,---.-,2023102133,1128,1142,0.4086018755328219,11,0.052193001414284054,,13
202607030112,3歳未勝利,芝,1200,良,7,14,ハナイロマヒナ,牝3,52.0,▲川端,栗東高橋亮,,---.-,2023104093,1195,1136,0.40828558296290535,12,0.05702462122235418,,12
202607030112,3歳未勝利,芝,1200,良,8,16,マテンロウノア,牡3,57.0,太宰,栗東坂口,,---.-,2023102237,1037,1170,0.4032330724586855,13,0.05752142335728276,,10
202607030112,3歳未勝利,芝,1200,良,4,8,エコロガルダ,牡3,55.0,△柴田裕,栗東大久保,,---.-,2023103344,1212,1058,0.3352943643448923,14,0.045808961102460716,,15
202607030112,3歳未勝利,芝,1200,良,1,2,ヒャクギマル,牡3,57.0,国分優,栗東坂口,,---.-,2023105890,1125,1170,0.3124138060068068,15,0.05104463364238053,,14
202607030112,3歳未勝利,芝,1200,良,2,3,オラロア,牡3,57.0,国分恭,栗東西園翔,,---.-,2023102367,1124,1196,0.29413772401657445,16,0.04115683558987213,,17
202607030112,3歳未勝利,芝,1200,良,3,6,ボールドペイト,牡3,57.0,中井,栗東千田,,---.-,2023104350,1141,1120,0.2793841485725384,17,0.04555452291913911,,16
202607030112,3歳未勝利,芝,1200,良,3,5,サンジルダール,牝3,53.0,◇今村,栗東牧浦,,---.-,2023103582,1193,1113,0.1516246689676299,18,0.03492957986847313,,18
