race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030108,岩室温泉特別,ダート,1200,良,6,10,プルメリアリノ,牝3,54.0,坂井,栗東小栗,,---.-,2023102213,1163,1194,0.9250000000000002,1,0.07360044926467071,,4
202604030108,岩室温泉特別,ダート,1200,良,8,14,マクミランテソーロ,牡5,58.0,岩田康,美浦田中剛,,---.-,2021102276,5203,1119,0.6881846152195092,2,0.07010125867253963,,7
202604030108,岩室温泉特別,ダート,1200,良,4,6,リッキースタイル,牡4,58.0,津村,美浦水野,,---.-,2022103577,1092,1094,0.6835756917527037,3,0.07053108859142654,,6
202604030108,岩室温泉特別,ダート,1200,良,4,7,ハッコウイチウ,牡4,58.0,三浦,栗東杉山晴,,---.-,2022104801,1122,1157,0.6588433019686228,4,0.07426590659771529,,3
202604030108,岩室温泉特別,ダート,1200,良,5,8,キミハスコール,牡5,58.0,吉田豊,美浦加藤征,,---.-,2021104313,733,1059,0.5317652925854952,5,0.06975624487647526,,8
202604030108,岩室温泉特別,ダート,1200,良,7,13,アクアマリーナ,牝4,56.0,菊沢,美浦伊坂,,---.-,2022102026,1161,1177,0.5287617553912729,6,0.07817777050221703,,1
202604030108,岩室温泉特別,ダート,1200,良,3,5,キタノライブリー,牝4,56.0,木幡初,美浦本間,,---.-,2022106471,1153,1056,0.512715412273559,7,0.06494733591518183,,10
202604030108,岩室温泉特別,ダート,1200,良,1,1,ヴェントインコーダ,牝4,56.0,丸山,栗東角田,,---.-,2022103195,1127,1121,0.5089391949680205,8,0.06910029330454645,,9
202604030108,岩室温泉特別,ダート,1200,良,8,15,ランスオブセヘル,牝5,56.0,斎藤,栗東奥村豊,,---.-,2021102754,1178,1146,0.4953493734687625,9,0.05747037083178801,,13
202604030108,岩室温泉特別,ダート,1200,良,3,4,アルジェンタージョ,牝5,56.0,佐藤,美浦伊藤圭,,---.-,2021103706,1207,1023,0.49193532614513785,10,0.0709216779649421,,5
202604030108,岩室温泉特別,ダート,1200,良,7,12,レディサン,牝3,54.0,杉原,美浦栗田,,---.-,2023104852,1135,1127,0.4828512291561693,11,0.07796673072933202,,2
202604030108,岩室温泉特別,ダート,1200,良,2,3,ヴィクトリーロード,牡6,58.0,石川,美浦畠山,,---.-,2020103931,1150,1048,0.4143251915147357,12,0.0609429019139825,,12
202604030108,岩室温泉特別,ダート,1200,良,2,2,オカメノコイ,牝4,56.0,大野,美浦小笠,,---.-,2022106698,1096,1076,0.3708385037540445,13,0.06253863910106876,,11
202604030108,岩室温泉特別,ダート,1200,良,6,11,マイレーヌ,牝6,56.0,野中,美浦大和田,,---.-,2020104676,1158,1124,0.19928330981725034,14,0.05329856551002924,,14
202604030108,岩室温泉特別,ダート,1200,良,5,9,バンブトンプロ,牡6,58.0,柴田大,美浦粕谷,,---.-,2020106562,1009,1096,0.07500000000000001,15,0.046380766224084706,,15
