race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030107,朱鷺S,芝,1400,良,8,18,タガノアラリア,牡3,54.0,坂井,栗東西園翔,,---.-,2023104313,1163,1196,0.9035714285714287,1,0.062020243356609946,,3
202604030107,朱鷺S,芝,1400,良,3,6,セフィロ,牝6,56.0,三浦,美浦菊沢,,---.-,2020102836,1122,1115,0.7179893708886684,2,0.05932958730921303,,5
202604030107,朱鷺S,芝,1400,良,2,3,ヤブサメ,牡5,58.0,斎藤,栗東石橋,,---.-,2021103116,1178,1140,0.6926440470764874,3,0.060780057177065666,,4
202604030107,朱鷺S,芝,1400,良,4,8,タガノエルピーダ,牝5,55.0,石橋脩,栗東斉藤崇,,---.-,2021106550,1077,1151,0.5577991366270337,4,0.0678270834548262,,1
202604030107,朱鷺S,芝,1400,良,8,17,マサノカナリア,牝5,56.0,津村,栗東藤野,,---.-,2021100019,1092,1200,0.5287046851978489,5,0.04880535526164322,,16
202604030107,朱鷺S,芝,1400,良,7,14,ランフォーヴァウ,牝4,56.0,石川,栗東福永,,---.-,2022105291,1150,1203,0.505683141827942,6,0.059306926012497194,,6
202604030107,朱鷺S,芝,1400,良,5,9,クルゼイロドスル,牡6,58.0,丸山,栗東高橋忠,,---.-,2020101813,1127,1129,0.4573244454551633,7,0.06253037349054127,,2
202604030107,朱鷺S,芝,1400,良,6,12,レディマリオン,牝5,55.0,武藤,栗東長谷川,,---.-,2021105752,1169,1173,0.45625451621536717,8,0.0584655492752027,,7
202604030107,朱鷺S,芝,1400,良,1,1,ララマセラシオン,牡5,58.0,藤懸,美浦大竹,,---.-,2021100935,1138,1102,0.45616323528120606,9,0.05230528281990394,,14
202604030107,朱鷺S,芝,1400,良,5,10,レッドシュヴェルト,牡6,57.0,菊沢,美浦尾関,,---.-,2020103517,1161,1103,0.4188766782240661,10,0.05434816669068452,,10
202604030107,朱鷺S,芝,1400,良,3,5,ガロンヌ,牡5,57.0,大野,栗東上村,,---.-,2021100494,1096,1168,0.3987176480970181,11,0.05501762133911621,,9
202604030107,朱鷺S,芝,1400,良,1,2,グレイイングリーン,牡8,58.0,小崎,栗東池江,,---.-,2018105454,1152,1071,0.39643773454811515,12,0.05323148627208318,,12
202604030107,朱鷺S,芝,1400,良,7,15,スリールミニョン,牝4,55.0,永島,栗東高橋康,,---.-,2022105755,1187,1135,0.3085785947143143,13,0.05256827617952098,,13
202604030107,朱鷺S,芝,1400,良,8,16,ショウナンザナドゥ,牝4,56.0,吉田豊,栗東松下,,---.-,2022105071,733,1149,0.2846476945969071,14,0.05352699998127053,,11
202604030107,朱鷺S,芝,1400,良,7,13,アルテヴェローチェ,牡4,58.0,富田,栗東須貝,,---.-,2022104751,1168,1105,0.2633134964629824,15,0.05549741544596768,,8
202604030107,朱鷺S,芝,1400,良,6,11,デイトナモード,牡6,57.0,杉原,栗東千田,,---.-,2020101872,1135,1120,0.20425481449901542,16,0.04684031647241295,,17
202604030107,朱鷺S,芝,1400,良,4,7,カルチャーデイ,牝5,56.0,酒井,栗東四位,,---.-,2021104556,1034,1184,0.17628817873343713,17,0.052009490530675065,,15
202604030107,朱鷺S,芝,1400,良,2,4,ビーアストニッシド,牡7,58.0,西村太,美浦堀内,,---.-,2019101348,1131,1189,0.1182432432432432,18,0.045589768930765724,,18
