race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030110,3歳以上1勝クラス,芝,1600,良,8,14,タイセイアストロ,牡3,55.0,石川,美浦森一,,---.-,2023103917,1150,1201,0.695393615071075,1,0.07241879388729124,,4
202604030110,3歳以上1勝クラス,芝,1600,良,6,10,サトノビーツ,牡4,58.0,野中,美浦田中博,,---.-,2022104746,1158,1162,0.6010987022249522,2,0.07305784392539777,,3
202604030110,3歳以上1勝クラス,芝,1600,良,2,2,アドマイヤウルトラ,牡3,55.0,坂井,美浦宮田,,---.-,2023106836,1163,1175,0.5880029184907235,3,0.05421053751626413,,13
202604030110,3歳以上1勝クラス,芝,1600,良,3,4,ダイヤテソーロ,牝3,53.0,富田,美浦牧,,---.-,2023106747,1168,1106,0.5822604233624914,4,0.07876073669530252,,2
202604030110,3歳以上1勝クラス,芝,1600,良,1,1,ラヴスコール,牝5,56.0,斎藤,美浦加藤征,,---.-,2021105473,1178,1059,0.5816539145113495,5,0.06123883460230832,,10
202604030110,3歳以上1勝クラス,芝,1600,良,2,3,スピリットサージ,牝4,56.0,江田照,美浦室井,,---.-,2022105339,689,1221,0.5395403377110695,6,0.07173969912581417,,6
202604030110,3歳以上1勝クラス,芝,1600,良,6,11,ガミーヌ,牝3,53.0,武藤,美浦水野,,---.-,2023106468,1169,1094,0.5312350173900543,7,0.08171381372044974,,1
202604030110,3歳以上1勝クラス,芝,1600,良,3,5,ゴールドシーン,セ6,58.0,大野,美浦林,,---.-,2020103727,1096,1163,0.4962179120732489,8,0.06841257601249179,,9
202604030110,3歳以上1勝クラス,芝,1600,良,4,7,サザンティスプーン,牝4,54.0,△石田,美浦鈴木伸,,---.-,2022100511,1203,1026,0.4918409849503789,9,0.07076549123592436,,8
202604030110,3歳以上1勝クラス,芝,1600,良,8,15,ツインピークス,牝4,56.0,田辺,美浦千葉,,---.-,2022104179,1075,1199,0.3858559219557556,10,0.057906455558104364,,12
202604030110,3歳以上1勝クラス,芝,1600,良,5,9,ポペット,牝3,51.0,◇永島,栗東高橋康,,---.-,2023103980,1187,1135,0.3818225660303563,11,0.07203312337693622,,5
202604030110,3歳以上1勝クラス,芝,1600,良,7,13,スマイルカーブ,牝3,53.0,菊沢,美浦小手川,,---.-,2023107078,1161,1171,0.3786141900677539,12,0.07164047544955637,,7
202604030110,3歳以上1勝クラス,芝,1600,良,4,6,シトラール,牡5,58.0,丸山,美浦古賀大,,---.-,2021105596,1127,1222,0.36742533444934056,13,0.05352008689052143,,15
202604030110,3歳以上1勝クラス,芝,1600,良,7,12,スターエンブレム,牡4,58.0,酒井,美浦林,,---.-,2022105130,1034,1163,0.28937306207243774,14,0.058661920913244146,,11
202604030110,3歳以上1勝クラス,芝,1600,良,5,8,ドルビナ,牡4,58.0,木幡初,美浦杉浦,,---.-,2022103394,1153,1008,0.09453820706236574,15,0.053919611090393414,,14
