race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030103,2歳新馬,芝,1600,良,1,1,テンソンコウリン,牡2,55.0,坂井,美浦上原佑,,---.-,2024106464,1163,1192,0.6250000000000001,1,0.0653461448611349,,13
202604030103,2歳新馬,芝,1600,良,4,5,トーセンシントラ,牡2,55.0,三浦,美浦中舘,,---.-,2024104757,1122,1153,0.48696854405826817,2,0.07411728289914207,,11
202604030103,2歳新馬,芝,1600,良,5,7,タッカーヴィーナス,牝2,55.0,津村,美浦鈴木伸,,---.-,2024102669,1092,1026,0.4846410839816131,3,0.07439032289328606,,10
202604030103,2歳新馬,芝,1600,良,7,11,ジップスパーク,牡2,55.0,田辺,美浦中舘,,---.-,2024105893,1075,1153,0.47732369322493273,4,0.07410910435305537,,12
202604030103,2歳新馬,芝,1600,良,2,2,ベアヒロシデス,牡2,55.0,斎藤,美浦杉浦,,---.-,2024104466,1178,1008,0.45258676388121,5,0.07645830224002917,,9
202604030103,2歳新馬,芝,1600,良,6,9,エーアイラピド,牡2,55.0,石川,美浦手塚徳,,---.-,2024107140,1150,1217,0.43746688784844695,6,0.07727515109310085,,8
202604030103,2歳新馬,芝,1600,良,6,8,セイウンウィルド,牡2,55.0,大野,美浦松山,,---.-,2024103879,1096,1100,0.4169733096409072,7,0.0789788159382177,,7
202604030103,2歳新馬,芝,1600,良,8,12,ミツカネリゲル,牡2,55.0,石橋脩,美浦小野,,---.-,2024109029,1077,1125,0.40770148483492913,8,0.07920664712517174,,6
202604030103,2歳新馬,芝,1600,良,5,6,サンアンドスターズ,牝2,55.0,菊沢,美浦畠山,,---.-,2024103262,1161,1048,0.4049957120581966,9,0.08032223980932764,,2
202604030103,2歳新馬,芝,1600,良,4,4,アラベスクテソーロ,牝2,55.0,富田,美浦牧,,---.-,2024101295,1168,1106,0.40477805919410703,10,0.07927675436535617,,5
202604030103,2歳新馬,芝,1600,良,8,13,アイファーマーリン,牡2,55.0,藤懸,美浦蛯名利,,---.-,2024105215,1138,1131,0.3973069991610536,11,0.07943249608838625,,3
202604030103,2歳新馬,芝,1600,良,3,3,マイセイバー,牡2,55.0,嶋田,美浦高橋文,,---.-,2024102834,1134,1134,0.3829371929473259,12,0.07941980812631864,,4
202604030103,2歳新馬,芝,1600,良,7,10,タッケンエリカ,牝2,53.0,△石田,美浦新開,,---.-,2024104699,1203,1116,0.37500000000000006,13,0.08166693020747327,,1
