race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020107,3歳以上1勝クラス,ダート,1000,良,1,1,ロードヴァルカン,牡4,58.0,岩田望,栗東中村,,---.-,2022100660,1174,1186,0.7922714824385284,1,0.07760917588869881,,7
202601020107,3歳以上1勝クラス,ダート,1000,良,5,5,ドリームガッサン,牝3,51.0,▲小林美,美浦鈴木伸,,---.-,2023102748,1206,1026,0.7082423337270406,2,0.09219081445297621,,4
202601020107,3歳以上1勝クラス,ダート,1000,良,8,12,セガンティーニ,牝4,56.0,石川倭,栗東坂口,,---.-,2022106835,5534,1170,0.6750921658986175,3,0.06445483336057205,,12
202601020107,3歳以上1勝クラス,ダート,1000,良,7,9,メイワキラリ,牡3,56.0,川又,栗東河嶋,,---.-,2023103746,1166,1198,0.6261622978612145,4,0.09943077347446896,,1
202601020107,3歳以上1勝クラス,ダート,1000,良,4,4,ラテラルパーム,牡3,56.0,松山,美浦栗田,,---.-,2023103557,1126,1127,0.5623518110930561,5,0.07680743737257784,,8
202601020107,3歳以上1勝クラス,ダート,1000,良,3,3,レストプレドゥモア,牝4,56.0,小沢,栗東小林,,---.-,2022101418,1185,1185,0.4103821889608331,6,0.09450566161591925,,2
202601020107,3歳以上1勝クラス,ダート,1000,良,6,7,ミサビスケッツ,牝4,52.0,★河原田,美浦村田,,---.-,2022104317,1204,1190,0.39834514148894445,7,0.07169156840721107,,11
202601020107,3歳以上1勝クラス,ダート,1000,良,7,10,グッバイウェーブ,牝4,56.0,黛,美浦中川,,---.-,2022102492,1109,1081,0.39516368242745004,8,0.09026873429314543,,5
202601020107,3歳以上1勝クラス,ダート,1000,良,6,8,セイウンバジリスク,牡3,53.0,▲和田陽,栗東北出,,---.-,2023100241,1223,1078,0.3697973021452346,9,0.0929256299619417,,3
202601020107,3歳以上1勝クラス,ダート,1000,良,5,6,メイショウハッブル,牡5,56.0,◇古川奈,栗東石橋,,---.-,2021102550,1190,1140,0.3376864871886134,10,0.07537375327312024,,10
202601020107,3歳以上1勝クラス,ダート,1000,良,2,2,カップッチョ,牡9,58.0,古川吉,美浦佐藤吉,,---.-,2017104266,1015,1035,0.27130596981689686,11,0.07583626164154139,,9
202601020107,3歳以上1勝クラス,ダート,1000,良,8,11,シェーンルスカ,牝4,53.0,▲遠藤,美浦本間,,---.-,2022103018,1218,1056,0.15610599078341014,12,0.08890535625782707,,6
