race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010508,3歳未勝利,芝,1200,良,2,3,クリオロゴールド,牡3,57.0,横山武,美浦高柳瑞,,---.-,2023105795,1170,1118,0.8830295669988436,1,0.056353608397149854,,14
202601010508,3歳未勝利,芝,1200,良,7,13,サトノフレイ,牡3,57.0,北村友,栗東友道,,---.-,2023103726,1102,1061,0.8060648681784326,2,0.06563101846103593,,6
202601010508,3歳未勝利,芝,1200,良,4,7,ダノンベルビュー,牝3,55.0,松山,栗東坂口,,---.-,2023107102,1126,1170,0.7498110657214948,3,0.05919159921528383,,11
202601010508,3歳未勝利,芝,1200,良,4,8,マメーアップル,牝3,55.0,横山琉,美浦岩戸,,---.-,2023100924,1192,1051,0.7453927755724555,4,0.06873271490849102,,3
202601010508,3歳未勝利,芝,1200,良,5,9,スッサンエア,牝3,52.0,▲小林美,栗東河嶋,,---.-,2023102151,1206,1198,0.7284929643218117,5,0.06862721647475947,,4
202601010508,3歳未勝利,芝,1200,良,6,12,アンジュラフィーユ,牝3,55.0,佐々木,栗東藤野,,---.-,2023101077,1197,1200,0.6625085332851318,6,0.06511081651073639,,8
202601010508,3歳未勝利,芝,1200,良,3,6,リネアベルタ,牝3,55.0,岩田康,栗東宮地,,---.-,2023102408,5203,1211,0.6437654025302008,7,0.06547880679798346,,7
202601010508,3歳未勝利,芝,1200,良,8,15,メイショウテンジン,牡3,57.0,古川吉,栗東高橋亮,,---.-,2023106567,1015,1136,0.6420280747012966,8,0.07507643024685338,,1
202601010508,3歳未勝利,芝,1200,良,1,2,セイカユウヒ,牡3,57.0,池添,美浦石栗,,---.-,2023104140,1032,1043,0.5948266760482364,9,0.05655577131013017,,13
202601010508,3歳未勝利,芝,1200,良,3,5,クリコイーコ,牝3,55.0,吉田隼,栗東荒川,,---.-,2023100786,1095,1095,0.5461916569192828,10,0.06929416379707223,,2
202601010508,3歳未勝利,芝,1200,良,8,16,ミレニアルピンク,牝3,55.0,斎藤,栗東安田,,---.-,2023105679,1178,1164,0.4910820846179273,11,0.060903868565733335,,10
202601010508,3歳未勝利,芝,1200,良,2,4,ソワンドヴィクター,牝3,54.0,☆長浜,美浦高橋文,,---.-,2023102783,1214,1134,0.4800670553092711,12,0.0643857904679169,,9
202601010508,3歳未勝利,芝,1200,良,7,14,モノノケ,牝3,52.0,▲和田陽,栗東宮地,,---.-,2023100695,1223,1211,0.43745066770761454,13,0.06844665954542169,,5
202601010508,3歳未勝利,芝,1200,良,1,1,レッドアイスピア,牡3,53.0,★河原田,栗東中竹,,---.-,2023105670,1204,1039,0.35648394195041166,14,0.05864719320380199,,12
202601010508,3歳未勝利,芝,1200,良,5,10,ジューンレトリバー,牡3,57.0,横山和,栗東長谷川,,---.-,2023110028,1140,1173,0.3065365731252983,15,0.04290605163996798,,16
202601010508,3歳未勝利,芝,1200,良,6,11,ウインドオルフェ,牝3,55.0,黛,栗東森田,,---.-,2023100482,1109,1142,0.07500000000000001,16,0.05465829045766236,,15
