race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010501,3歳未勝利,ダート,1700,良,3,3,ジェイストリーク,牝3,55.0,岩田望,栗東武幸,,---.-,2023107055,1174,1160,0.8387429796654597,1,0.0661811269235606,,11
202601010501,3歳未勝利,ダート,1700,良,8,14,ジーティービキニ,牝3,54.0,☆舟山,栗東松下,,---.-,2023107267,1221,1149,0.7947513331093332,2,0.07082618651494463,,8
202601010501,3歳未勝利,ダート,1700,良,4,6,ルージュボニート,牝3,55.0,横山武,美浦高柳瑞,,---.-,2023106623,1170,1118,0.7832927496502536,3,0.07209865497097567,,5
202601010501,3歳未勝利,ダート,1700,良,8,13,シャドウルーラー,牝3,55.0,松山,栗東藤岡健,,---.-,2023100709,1126,1062,0.7464475620756779,4,0.06919546180318815,,9
202601010501,3歳未勝利,ダート,1700,良,5,8,サンエンジェルス,牝3,55.0,浜中,栗東谷,,---.-,2023101315,1115,431,0.6437229720031616,5,0.08115361196762212,,2
202601010501,3歳未勝利,ダート,1700,良,2,2,セラサイト,牝3,52.0,▲小林美,栗東茶木,,---.-,2023107306,1206,1181,0.5902653506463342,6,0.07185147898416791,,6
202601010501,3歳未勝利,ダート,1700,良,7,11,ルパピヨンブラン,牝3,55.0,川又,栗東杉山佳,,---.-,2023105228,1166,1178,0.5747598307849402,7,0.07489011826323952,,3
202601010501,3歳未勝利,ダート,1700,良,1,1,ルージュエピック,牝3,51.0,★河原田,栗東田中克,,---.-,2023106616,1204,1180,0.4833409295921758,8,0.08281270051307814,,1
202601010501,3歳未勝利,ダート,1700,良,6,9,フィーユレアル,牝3,55.0,斎藤,美浦斎藤誠,,---.-,2023101443,1178,1086,0.4170317463814741,9,0.06596162590934773,,12
202601010501,3歳未勝利,ダート,1700,良,4,5,サマースプラッシュ,牝3,55.0,佐々木,美浦石栗,,---.-,2023106163,1197,1043,0.3773405813196874,10,0.06558583621498422,,13
202601010501,3歳未勝利,ダート,1700,良,6,10,マーゴットクリュグ,牝3,55.0,松本,栗東小林,,---.-,2023102909,1191,1185,0.33637302144765024,11,0.06497389940114057,,14
202601010501,3歳未勝利,ダート,1700,良,7,12,ワイルドカグラ,牝3,55.0,小沢,栗東渡辺,,---.-,2023102549,1185,1155,0.26520474361209856,12,0.07409776466459468,,4
202601010501,3歳未勝利,ダート,1700,良,3,4,アルデバローズ,牝3,55.0,横山琉,美浦矢野,,---.-,2023100285,1192,1108,0.25776539379211355,13,0.06891120769707286,,10
202601010501,3歳未勝利,ダート,1700,良,5,7,ハスカップジャム,牝3,54.0,☆長浜,美浦中舘,,---.-,2023104347,1214,1153,0.10533438172388374,14,0.07146032617208313,,7
