race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010509,3歳以上1勝クラス,ダート,1700,良,3,4,ビーチイン,牝3,53.0,横山和,美浦和田勇,,---.-,2023105830,1140,1165,0.8511444750425239,1,0.07207002830421143,,7
202601010509,3歳以上1勝クラス,ダート,1700,良,4,5,デルマサクラサク,牝4,56.0,横山武,栗東牧田,,---.-,2022105343,1170,1123,0.744544671883031,2,0.05871410583224457,,13
202601010509,3歳以上1勝クラス,ダート,1700,良,8,14,カルミアクラウン,牝4,53.0,▲小林美,栗東吉岡,,---.-,2022107317,1206,1176,0.6364426674001785,3,0.07008993296757635,,10
202601010509,3歳以上1勝クラス,ダート,1700,良,7,11,ジーティーアリア,牝3,53.0,北村友,栗東田中克,,---.-,2023105358,1102,1180,0.5433928268893482,4,0.08366309039255777,,1
202601010509,3歳以上1勝クラス,ダート,1700,良,6,10,ランスノーブル,牝6,56.0,原田和,美浦上原博,,---.-,2020101250,1143,423,0.5429793577216251,5,0.06564912935323958,,11
202601010509,3歳以上1勝クラス,ダート,1700,良,2,2,ヴェールミューズ,牝3,53.0,佐々木,栗東浜田,,---.-,2023104766,1197,1138,0.5343760156429596,6,0.07638838392886983,,5
202601010509,3歳以上1勝クラス,ダート,1700,良,4,6,ミリオンアップ,牝3,50.0,▲遠藤,栗東野中,,---.-,2023102250,1218,1098,0.43832215836526184,7,0.08049060030011825,,3
202601010509,3歳以上1勝クラス,ダート,1700,良,7,12,スリーケイ,牝3,53.0,斎藤,栗東高橋一,,---.-,2023100471,1178,1206,0.4113427971508949,8,0.08124660774816166,,2
202601010509,3歳以上1勝クラス,ダート,1700,良,5,7,オテンバプリンセス,牝3,53.0,松山,美浦加藤士,,---.-,2023103913,1126,1169,0.3947530864197531,9,0.05666050695438765,,14
202601010509,3歳以上1勝クラス,ダート,1700,良,1,1,リュミナーズ,牝4,55.0,☆長浜,美浦堀内,,---.-,2022101465,1214,1189,0.3862946740232939,10,0.07083239947783247,,8
202601010509,3歳以上1勝クラス,ダート,1700,良,3,3,ブーケドグレイス,牝5,56.0,横山琉,美浦相沢,,---.-,2021102494,1192,1020,0.34410311256415016,11,0.06429542671643541,,12
202601010509,3歳以上1勝クラス,ダート,1700,良,8,13,グルーヴィーオン,牝4,52.0,★河原田,美浦小手川,,---.-,2022101938,1204,1171,0.2986070503161288,12,0.077318786843971,,4
202601010509,3歳以上1勝クラス,ダート,1700,良,6,9,ライフイズ,牝3,50.0,▲和田陽,美浦鈴木慎,,---.-,2023105448,1223,1179,0.24206621787228313,13,0.07240361276926409,,6
202601010509,3歳以上1勝クラス,ダート,1700,良,5,8,マインセーラ,牝3,53.0,的場,美浦的場,,---.-,2023102305,1108,1063,0.16176142446876027,14,0.0701773884111298,,9
