race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020509,3歳以上1勝クラス,ダート,1800,良,2,3,ディペンダブル,牝4,56.0,三浦,美浦菊沢,,---.-,2022105685,1122,1115,0.8140442890442892,1,0.062078892083576497,,9
202604020509,3歳以上1勝クラス,ダート,1800,良,3,4,リバースザトレンド,牝4,56.0,津村,美浦中舘,,---.-,2022105859,1092,1153,0.8128945089347938,2,0.07102704903083137,,6
202604020509,3歳以上1勝クラス,ダート,1800,良,3,5,キタノエピックアン,牝3,50.0,▲上里,美浦萱野,,---.-,2023100485,1217,1024,0.6764071420104378,3,0.07342426123028267,,4
202604020509,3歳以上1勝クラス,ダート,1800,良,5,9,ラヴアンドライク,牝4,56.0,原,美浦稲垣,,---.-,2022104570,1184,1167,0.6305193069056185,4,0.07071470992167714,,7
202604020509,3歳以上1勝クラス,ダート,1800,良,1,1,オリオアルセーリオ,牝4,56.0,杉原,美浦木村,,---.-,2022105132,1135,1126,0.6115334243440108,5,0.07103642324154352,,5
202604020509,3歳以上1勝クラス,ダート,1800,良,8,14,サイモンセレーノ,牝3,51.0,△石神道,美浦勢司,,---.-,2023105097,1209,1047,0.5978197119027765,6,0.08321271150826072,,1
202604020509,3歳以上1勝クラス,ダート,1800,良,6,10,ルージュカルデア,牝3,53.0,小崎,美浦加藤征,,---.-,2023103595,1152,1059,0.5569699313736192,7,0.0782803955875734,,2
202604020509,3歳以上1勝クラス,ダート,1800,良,7,12,シャオシンユン,牝4,56.0,石川,美浦奥村武,,---.-,2022101198,1150,1145,0.5470469505227376,8,0.061799821250188396,,10
202604020509,3歳以上1勝クラス,ダート,1800,良,8,15,イージーブリージー,牝5,56.0,田辺,美浦伊坂,,---.-,2021105035,1075,1177,0.46855940661380424,9,0.05529207170032755,,14
202604020509,3歳以上1勝クラス,ダート,1800,良,6,11,カサビセンス,牝4,56.0,木幡巧,美浦新開,,---.-,2022105337,1162,1116,0.42131505702015914,10,0.0641204203684092,,8
202604020509,3歳以上1勝クラス,ダート,1800,良,5,8,ミュークチェルシー,牝4,56.0,武藤,美浦稲垣,,---.-,2022104452,1169,1167,0.3861873866044471,11,0.056456142490210845,,13
202604020509,3歳以上1勝クラス,ダート,1800,良,4,6,ガーネットテソーロ,牝3,50.0,▲佐藤,美浦高木,,---.-,2023106734,1207,1088,0.3857654412982282,12,0.07769003428718238,,3
202604020509,3歳以上1勝クラス,ダート,1800,良,7,13,ライヴスプーン,牝4,54.0,◇今村,美浦尾形,,---.-,2022104264,1193,1141,0.326149230572532,13,0.05836054195572359,,12
202604020509,3歳以上1勝クラス,ダート,1800,良,2,2,アレーティア,牝4,53.0,▲石田,美浦上原博,,---.-,2022100101,1203,423,0.31609718713851653,14,0.06146512372968047,,11
202604020509,3歳以上1勝クラス,ダート,1800,良,4,7,テルケンユミクイン,牝4,56.0,菊沢,美浦田島,,---.-,2022105325,1161,1112,0.17155820035829675,15,0.05504140161453244,,15
