race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010511,エルムS,ダート,1700,良,4,4,ナチュラルライズ,牡4,59.0,横山武,美浦伊藤圭,,---.-,2022103795,1170,1023,0.7729069399421911,1,0.0898053952012403,,6
202601010511,エルムS,ダート,1700,良,7,8,ウェイワードアクト,牡6,57.0,舟山,美浦田中博,,---.-,2020110024,1221,1162,0.7692348189386717,2,0.10393361352443628,,1
202601010511,エルムS,ダート,1700,良,5,5,テーオーパスワード,牡5,57.0,松山,栗東高柳大,,---.-,2021102236,1126,1159,0.7219382539756855,3,0.09761641116680943,,3
202601010511,エルムS,ダート,1700,良,3,3,ルクソールカフェ,牡4,58.0,岩田望,美浦堀,,---.-,2022110083,1174,1070,0.6397859069428499,4,0.0892812994842309,,7
202601010511,エルムS,ダート,1700,良,6,6,ヴァルツァーシャル,牡7,57.0,斎藤,美浦高木,,---.-,2019102437,1178,1088,0.5811998556276387,5,0.1000383708381715,,2
202601010511,エルムS,ダート,1700,良,2,2,レヴォントゥレット,牡5,57.0,北村友,栗東矢作,,---.-,2021103717,1102,1075,0.5558765830049625,6,0.07794365028712501,,11
202601010511,エルムS,ダート,1700,良,1,1,アクションプラン,牡6,57.0,浜中,美浦池上,,---.-,2020100116,1115,1150,0.5185111493472405,7,0.08434133747821854,,8
202601010511,エルムS,ダート,1700,良,8,10,オメガギネス,牡6,57.0,岩田康,栗東安田,,---.-,2020102904,5203,1164,0.5164358132297268,8,0.09426188179170616,,5
202601010511,エルムS,ダート,1700,良,7,9,ヒルノハンブルク,牡4,57.0,池添,栗東武英,,---.-,2022103614,1032,1161,0.4058041013110187,9,0.09557991738525759,,4
202601010511,エルムS,ダート,1700,良,8,11,ペリエール,牡6,58.0,佐々木,美浦黒岩,,---.-,2020101874,1197,1133,0.38125223523670626,10,0.08384245593504731,,9
202601010511,エルムS,ダート,1700,良,6,7,テーオードレフォン,牡7,57.0,古川吉,栗東梅田,,---.-,2019101324,1015,1084,0.07971698113207548,11,0.083355666907757,,10
