race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020507,関越S,芝,1800,良,1,1,レイニング,牡4,56.0,戸崎圭,美浦森一,,---.-,2022104750,5386,1201,0.8736981114233114,1,0.06914283558313203,,5
202604020507,関越S,芝,1800,良,2,4,エストゥペンダ,牝4,54.0,荻野極,美浦高柳瑞,,---.-,2022101192,1160,1118,0.7409222863388835,2,0.06811061872225602,,7
202604020507,関越S,芝,1800,良,4,7,レガーロデルシエロ,牡5,56.0,津村,美浦栗田,,---.-,2021105661,1092,1127,0.7228723742954786,3,0.07352656015772266,,2
202604020507,関越S,芝,1800,良,8,15,シンハナーダ,牡5,56.0,菱田,美浦木村,,---.-,2021105574,1144,1126,0.5836234173329862,4,0.07200540592789176,,3
202604020507,関越S,芝,1800,良,4,8,ディマイザキッド,牡5,56.0,菊沢,美浦清水英,,---.-,2021104324,1161,1080,0.5410109805498996,5,0.06817006201279706,,6
202604020507,関越S,芝,1800,良,2,3,ヴォンフレ,牝4,50.0,江田照,美浦村田,,---.-,2022101227,689,1190,0.5326205830559398,6,0.0745837496151238,,1
202604020507,関越S,芝,1800,良,1,2,ヤマニンサンパ,牡8,56.5,亀田,栗東斉藤崇,,---.-,2018102020,1176,1151,0.5297014811606005,7,0.06935207642107168,,4
202604020507,関越S,芝,1800,良,7,13,ゴートゥファースト,牡6,56.0,坂井,栗東新谷,,---.-,2020103464,1163,1172,0.5249408935815802,8,0.04054976442009575,,16
202604020507,関越S,芝,1800,良,3,6,ミアネーロ,牝5,55.0,大野,美浦林,,---.-,2021105801,1096,1163,0.47672167782491215,9,0.06784479609942538,,8
202604020507,関越S,芝,1800,良,5,9,ジュンブロッサム,牡7,58.0,石川,栗東友道,,---.-,2019105118,1150,1061,0.4514415151805646,10,0.057986877969080614,,11
202604020507,関越S,芝,1800,良,6,11,ゴンバデカーブース,牡5,55.0,三浦,美浦堀,,---.-,2021104825,1122,1070,0.4194332287418893,11,0.062019825091541594,,9
202604020507,関越S,芝,1800,良,3,5,ラインベック,セ9,56.0,杉原,栗東友道,,---.-,2017105194,1135,1061,0.3879327036512042,12,0.05653598334995207,,12
202604020507,関越S,芝,1800,良,6,12,ドラゴンヘッド,牡6,52.0,丸田,美浦武藤,,---.-,2020100495,1117,1064,0.3723687257372388,13,0.06033277260494252,,10
202604020507,関越S,芝,1800,良,7,14,アンリーロード,牝6,51.0,武藤,栗東茶木,,---.-,2020103304,1169,1181,0.2882654875278448,14,0.05576167511439842,,13
202604020507,関越S,芝,1800,良,8,16,コスモブッドレア,牡5,54.0,石橋脩,美浦小野,,---.-,2021106782,1077,1125,0.28332918119033573,15,0.052522085753372236,,14
202604020507,関越S,芝,1800,良,5,10,セントメモリーズ,牝5,51.0,石神道,美浦松尾,,---.-,2021104894,1209,1220,0.17908823202185928,16,0.0515549111571965,,15
