race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020506,納屋橋特別,芝,1600,良,4,4,テイエムアイラン,牝3,53.0,富田,栗東宮地,,---.-,2023100448,1168,1211,0.6750000000000002,1,0.10855115407282664,,2
202607020506,納屋橋特別,芝,1600,良,8,11,オリバナム,牝4,56.0,団野,栗東斉藤崇,,---.-,2022100381,1180,1151,0.6453434405073266,2,0.09480840257426537,,3
202607020506,納屋橋特別,芝,1600,良,6,7,スナークピカソ,牡4,58.0,西村淳,栗東高橋一,,---.-,2022104171,1171,1206,0.6415097983411938,3,0.09175943065492581,,5
202607020506,納屋橋特別,芝,1600,良,7,8,ビップディラン,牡4,58.0,松若,栗東小椋,,---.-,2022100382,1154,1197,0.5851785994615639,4,0.09317456894510069,,4
202607020506,納屋橋特別,芝,1600,良,1,1,オトコギアンパン,牡5,58.0,吉村,栗東小栗,,---.-,2021102727,1216,1194,0.4643213891366442,5,0.07981911529343422,,10
202607020506,納屋橋特別,芝,1600,良,3,3,ショウナンバルドル,セ4,58.0,田山,栗東須貝,,---.-,2022104590,1220,1105,0.4257904241387172,6,0.09094712017283052,,6
202607020506,納屋橋特別,芝,1600,良,2,2,バガン,牡8,58.0,丸山,栗東宮地,,---.-,2018106354,1127,1211,0.3591546864938776,7,0.08689293824360517,,9
202607020506,納屋橋特別,芝,1600,良,6,6,マイネルフォルツァ,牡6,58.0,コレット,美浦金成,,---.-,2020105809,5691,1132,0.3226199362337718,8,0.06746651460848585,,11
202607020506,納屋橋特別,芝,1600,良,5,5,サクラオーラ,牝7,56.0,酒井,栗東河嶋,,---.-,2019106280,1034,1198,0.31618449498774637,9,0.08819333650838827,,7
202607020506,納屋橋特別,芝,1600,良,8,10,クイックバイオ,牝5,56.0,田口,栗東畑端,,---.-,2021105374,1208,1188,0.2584698599509883,10,0.08771593003889086,,8
202607020506,納屋橋特別,芝,1600,良,7,9,ケイテンアイジン,牡4,58.0,幸,栗東谷,,---.-,2022109119,732,431,0.151952191847905,11,0.11067148888724654,,1
