race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020510,3歳未勝利,ダート,1200,良,8,16,ガルディエンヌ,牝3,55.0,西村淳,栗東高橋亮,,---.-,2023106926,1171,1136,0.8810823556475732,1,0.06003812441179433,,11
202607020510,3歳未勝利,ダート,1200,良,2,4,エバイダンス,牝3,54.0,☆田山,栗東鈴木孝,,---.-,2023104397,1220,1111,0.7798198562004618,2,0.061062505715664316,,9
202607020510,3歳未勝利,ダート,1200,良,1,1,マユナイト,牝3,55.0,幸,栗東高橋康,,---.-,2023103534,732,1135,0.6455121616035484,3,0.06209923141583521,,8
202607020510,3歳未勝利,ダート,1200,良,1,2,ヤマニンコルザ,牝3,55.0,松若,栗東長谷川,,---.-,2023104364,1154,1173,0.6429731959382309,4,0.0788904138578514,,1
202607020510,3歳未勝利,ダート,1200,良,8,15,モズオサキニ,牝3,55.0,吉村,栗東杉山佳,,---.-,2023101523,1216,1178,0.6365311381867508,5,0.06449321938566419,,7
202607020510,3歳未勝利,ダート,1200,良,5,9,アリュウ,牝3,55.0,西塚,栗東井上,,---.-,2023104938,1200,1214,0.5823733266344535,6,0.06606152353424774,,6
202607020510,3歳未勝利,ダート,1200,良,5,10,ザムーン,牝3,55.0,角田和,栗東千田,,---.-,2023101170,1186,1120,0.456378602567978,7,0.0700984636653459,,4
202607020510,3歳未勝利,ダート,1200,良,7,14,マイベスティー,牡3,57.0,長岡,栗東高橋亮,,---.-,2023103250,1142,1136,0.43557344305253015,8,0.05791664051186346,,12
202607020510,3歳未勝利,ダート,1200,良,2,3,シュクルリー,牝3,55.0,藤懸,栗東平田,,---.-,2023103874,1138,1082,0.4338481604772968,9,0.06005224458243215,,10
202607020510,3歳未勝利,ダート,1200,良,4,8,サンシャインビーチ,牝3,55.0,高倉,栗東渡辺,,---.-,2023101738,1130,1155,0.4287094547964113,10,0.06767254682232436,,5
202607020510,3歳未勝利,ダート,1200,良,7,13,モチモチチャン,牝3,55.0,田口,栗東西村,,---.-,2023104925,1208,1148,0.4069623903194534,11,0.0482821706068487,,16
202607020510,3歳未勝利,ダート,1200,良,6,11,ヒルノジェノヴァ,牝3,53.0,◇永島,栗東藤野,,---.-,2023102487,1187,1200,0.38574238610299366,12,0.05092330631023255,,15
202607020510,3歳未勝利,ダート,1200,良,4,7,カワキタベレッタ,牝3,55.0,中井,栗東角田,,---.-,2023104048,1141,1121,0.37209795339020907,13,0.05580924396210576,,13
202607020510,3歳未勝利,ダート,1200,良,6,12,フルドフォルク,牡3,57.0,加藤,栗東庄野,,---.-,2023101491,1156,1087,0.33753918622077916,14,0.05252940362114866,,14
202607020510,3歳未勝利,ダート,1200,良,3,5,グロリアスニケ,牝3,52.0,▲森田,栗東千田,,---.-,2023102113,1222,1120,0.29558450878974607,15,0.07324040564571663,,2
202607020510,3歳未勝利,ダート,1200,良,3,6,フェイトブレイカー,セ3,57.0,秋山稔,栗東坂口,,---.-,2023101803,1181,1170,0.17999663741629743,16,0.07083055595092459,,3
