race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020504,3歳未勝利,ダート,1200,良,2,3,スティールヴォーグ,牡3,57.0,三浦,美浦中舘,,---.-,2023102958,1122,1153,0.8678287841191068,1,0.05667900311789867,,13
202604020504,3歳未勝利,ダート,1200,良,6,10,スノーランス,牝3,55.0,石橋脩,美浦上原佑,,---.-,2023103693,1077,1192,0.7545106328735675,2,0.07064270291244744,,6
202604020504,3歳未勝利,ダート,1200,良,1,1,サリーアン,牡3,57.0,大野,美浦鈴木伸,,---.-,2023100789,1096,1026,0.7012278937349448,3,0.07501595812570265,,4
202604020504,3歳未勝利,ダート,1200,良,5,8,セイウンヤオヨロズ,牡3,55.0,◇今村,美浦上原博,,---.-,2023100006,1193,423,0.6916248333831102,4,0.07100527113756286,,5
202604020504,3歳未勝利,ダート,1200,良,7,13,トラスティア,牝3,55.0,菊沢,美浦菊沢,,---.-,2023107524,1161,1115,0.6542649160414434,5,0.082283514837348,,2
202604020504,3歳未勝利,ダート,1200,良,6,11,アーリマックス,牝3,53.0,△石神道,美浦清水英,,---.-,2023101779,1209,1080,0.5642117428648539,6,0.08814890915813389,,1
202604020504,3歳未勝利,ダート,1200,良,4,6,ブレイブシュガー,牡3,57.0,吉田豊,美浦高橋文,,---.-,2023103997,733,1134,0.5546002960968025,7,0.06742572628056828,,7
202604020504,3歳未勝利,ダート,1200,良,5,9,ユイハホンキダゼ,牡3,57.0,木幡初,美浦尾関,,---.-,2023104344,1153,1103,0.5340810754071587,8,0.08008057782049566,,3
202604020504,3歳未勝利,ダート,1200,良,3,5,カラクリスピリッツ,牝3,55.0,菱田,美浦斎藤誠,,---.-,2023104432,1144,1086,0.5197123361599519,9,0.0608889757967503,,10
202604020504,3歳未勝利,ダート,1200,良,4,7,ジャストキュート,牝3,55.0,武藤,美浦武藤,,---.-,2023102436,1169,1064,0.4977419293945484,10,0.06738022220753136,,8
202604020504,3歳未勝利,ダート,1200,良,7,12,ホウオウバトラー,牡3,54.0,▲石田,美浦尾形,,---.-,2023102430,1203,1141,0.388292747204522,11,0.06051204236132192,,11
202604020504,3歳未勝利,ダート,1200,良,2,2,マイチバイ,牝3,55.0,松岡,美浦堀内,,---.-,2023104588,1085,1189,0.3882032041856633,12,0.060387629601587924,,12
202604020504,3歳未勝利,ダート,1200,良,3,4,ブルーダイヤシチー,牡3,54.0,▲佐藤,美浦上原博,,---.-,2023100349,1207,423,0.30142005731818156,13,0.06594710375885902,,9
202604020504,3歳未勝利,ダート,1200,良,8,15,リオダプラタ,牡3,57.0,江田照,美浦西田,,---.-,2023102866,689,1187,0.20866183982783446,14,0.050616922748328845,,14
202604020504,3歳未勝利,ダート,1200,良,8,14,デルマシラカミ,牝3,52.0,▲上里,美浦小野,,---.-,2023101359,1217,1125,0.14300885565673602,15,0.04298544013546314,,15
