race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020512,3歳未勝利,芝,1400,良,3,5,ルナフィオーレ,牝3,55.0,川田,栗東庄野,,---.-,2023104520,1088,1087,0.8040899977215767,1,0.0358008367709446,,18
202607020512,3歳未勝利,芝,1400,良,7,15,ゴッドアイ,牝3,55.0,コレット,栗東橋口,,---.-,2023105352,5691,1154,0.7246288799764296,2,0.04679106478151091,,16
202607020512,3歳未勝利,芝,1400,良,4,7,エコロディアン,牝3,55.0,Ｍデムーロ,栗東牧浦,,---.-,2023107273,5212,1113,0.7238490432640226,3,0.06229023924816086,,5
202607020512,3歳未勝利,芝,1400,良,6,12,グレンセロース,牝3,55.0,吉村,栗東池添,,---.-,2023103794,1216,1144,0.6449677524075063,4,0.060634322729626954,,6
202607020512,3歳未勝利,芝,1400,良,1,2,ティグリス,牝3,55.0,幸,栗東杉山晴,,---.-,2023104994,732,1157,0.6042619710914594,5,0.0683868953148741,,2
202607020512,3歳未勝利,芝,1400,良,6,11,フェブリノ,牝3,55.0,松若,栗東加藤公,,---.-,2023104075,1154,1215,0.5817805003292565,6,0.050512410753484054,,15
202607020512,3歳未勝利,芝,1400,良,1,1,ウイングサンライズ,牝3,55.0,丸山,栗東矢作,,---.-,2023100918,1127,1075,0.5553314456355812,7,0.06972753279478243,,1
202607020512,3歳未勝利,芝,1400,良,2,3,マスティカーレ,牝3,55.0,田口,栗東西園翔,,---.-,2023103629,1208,1196,0.4942044387329817,8,0.05381072246983572,,13
202607020512,3歳未勝利,芝,1400,良,8,18,スターアスコット,牝3,53.0,△柴田裕,栗東奥村豊,,---.-,2023100130,1212,1146,0.49047497549750135,9,0.0624889826667885,,4
202607020512,3歳未勝利,芝,1400,良,5,10,ココロザスノ,牝3,55.0,酒井,栗東千田,,---.-,2023102952,1034,1120,0.45971224313342757,10,0.05936425737269173,,7
202607020512,3歳未勝利,芝,1400,良,8,16,ハッピーリオン,牝3,55.0,太宰,栗東武英,,---.-,2023101899,1037,1161,0.4400023290711415,11,0.05925439741909453,,8
202607020512,3歳未勝利,芝,1400,良,4,8,ルージュマデイラ,牝3,55.0,富田,栗東上村,,---.-,2023102228,1168,1168,0.4224167721569016,12,0.06259078717622023,,3
202607020512,3歳未勝利,芝,1400,良,8,17,グッデイ,牝3,55.0,秋山稔,栗東河嶋,,---.-,2023106988,1181,1198,0.398503796427299,13,0.055162489583862835,,11
202607020512,3歳未勝利,芝,1400,良,7,13,タガノプトゥリ,牝3,55.0,藤懸,栗東鈴木孝,,---.-,2023104321,1138,1111,0.35608754625955136,14,0.056475128585889274,,9
202607020512,3歳未勝利,芝,1400,良,5,9,ルージュシャラポワ,牝3,52.0,▲川端,栗東小林,,---.-,2023103442,1195,1185,0.349294714057872,15,0.055790683522869575,,10
202607020512,3歳未勝利,芝,1400,良,2,4,バルフルール,牝3,55.0,角田和,栗東長谷川,,---.-,2023106909,1186,1173,0.2740505054786008,16,0.050562324889092916,,14
202607020512,3歳未勝利,芝,1400,良,7,14,ミヤジマミコ,牝3,53.0,◇永島,栗東今野,,---.-,2023106010,1187,1128,0.23904845946220396,17,0.05452672516182217,,12
202607020512,3歳未勝利,芝,1400,良,3,6,ペスキエーラ,牝3,55.0,団野,栗東須貝,,---.-,2023107311,1180,1105,0.13817081589529895,18,0.035830198758448645,,17
