race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010504,3歳以上1勝クラス,芝,1500,良,8,13,モルニケ,牝3,53.0,横山武,美浦金成,,---.-,2023106844,1170,1132,0.9116250866250867,1,0.07669544037753181,,6
202601010504,3歳以上1勝クラス,芝,1500,良,7,11,バルボアパーク,牝3,52.0,☆舟山,美浦田中博,,---.-,2023107172,1221,1162,0.783728186152532,2,0.08250379397002464,,2
202601010504,3歳以上1勝クラス,芝,1500,良,2,2,アセンブリールーム,牡4,58.0,池添,美浦中川,,---.-,2022104811,1032,1081,0.7791045467643357,3,0.07683883781049694,,5
202601010504,3歳以上1勝クラス,芝,1500,良,8,14,グロリアスマーチ,牡3,55.0,佐々木,栗東須貝,,---.-,2023103680,1197,1105,0.7739566043922773,4,0.0746635015921248,,8
202601010504,3歳以上1勝クラス,芝,1500,良,6,10,フレッチャアズーラ,牝3,53.0,岩田望,栗東四位,,---.-,2023103394,1174,1184,0.7573598345386298,5,0.062329394488572935,,11
202601010504,3歳以上1勝クラス,芝,1500,良,5,7,ルーチェフィオーレ,牝3,53.0,横山和,美浦嘉藤,,---.-,2023105820,1140,1195,0.7206812372750314,6,0.07540080743615665,,7
202601010504,3歳以上1勝クラス,芝,1500,良,4,6,ネッタイヤライ,牡3,53.0,◇古川奈,栗東矢作,,---.-,2023104690,1190,1075,0.6261450830622083,7,0.08054326032779766,,3
202601010504,3歳以上1勝クラス,芝,1500,良,3,4,ダノンフィオーレ,牝4,56.0,北村友,栗東藤原,,---.-,2022104894,1102,1055,0.5529474447087205,8,0.07703673722806262,,4
202601010504,3歳以上1勝クラス,芝,1500,良,4,5,コスモレッド,牝3,53.0,小沢,栗東北出,,---.-,2023102475,1185,1078,0.4699766459035414,9,0.08464285840587354,,1
202601010504,3歳以上1勝クラス,芝,1500,良,1,1,サンウリエル,牡5,58.0,川又,栗東宮本,,---.-,2021101304,1166,1073,0.46130611915906444,10,0.06788799214711702,,9
202601010504,3歳以上1勝クラス,芝,1500,良,5,8,ブライトフレア,牡3,55.0,浜中,栗東佐藤悠,,---.-,2023103388,1115,1205,0.38750341753532036,11,0.0601448310372051,,12
202601010504,3歳以上1勝クラス,芝,1500,良,3,3,アッシュバーグ,牝5,55.0,☆長浜,美浦高橋文,,---.-,2021101383,1214,1134,0.27483988883870175,12,0.0652133350398673,,10
202601010504,3歳以上1勝クラス,芝,1500,良,6,9,ペイシャアーサー,牡4,55.0,▲遠藤,美浦本間,,---.-,2022104221,1218,1056,0.17561937321937324,13,0.05893454603668325,,13
202601010504,3歳以上1勝クラス,芝,1500,良,7,12,スタードメイソン,牝4,53.0,▲和田陽,栗東加藤公,,---.-,2022105392,1223,1215,0.1739477231776699,14,0.05716466410248569,,14
