race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020503,3歳未勝利,ダート,1400,良,4,8,タガノプディング,牝3,55.0,川田,栗東小林,,---.-,2023104326,1088,1185,0.9250000000000002,1,0.05299592976308378,,12
202607020503,3歳未勝利,ダート,1400,良,7,14,オーブフレッシュ,牝3,55.0,西塚,栗東辻野,,---.-,2023100990,1200,1183,0.5790655806584368,2,0.05856431984457931,,11
202607020503,3歳未勝利,ダート,1400,良,7,13,アスターエポワス,牝3,55.0,角田和,栗東河嶋,,---.-,2023101047,1186,1198,0.5581494548978821,3,0.06389989544934466,,6
202607020503,3歳未勝利,ダート,1400,良,1,2,ピョイットハレルヤ,牝3,55.0,松若,栗東浜田,,---.-,2023105427,1154,1138,0.5313581347185707,4,0.06323830286501475,,7
202607020503,3歳未勝利,ダート,1400,良,8,15,ワイルドチャーム,牝3,55.0,団野,栗東千田,,---.-,2023105350,1180,1120,0.46698523177379697,5,0.061768928522219775,,10
202607020503,3歳未勝利,ダート,1400,良,5,10,キャスケード,牝3,55.0,長岡,栗東高橋亮,,---.-,2023102968,1142,1136,0.43773943816420646,6,0.06218107772727286,,9
202607020503,3歳未勝利,ダート,1400,良,3,5,サウンドディアナ,牝3,52.0,▲森田,栗東渡辺,,---.-,2023104252,1222,1155,0.4070097186104952,7,0.0724618702409139,,2
202607020503,3歳未勝利,ダート,1400,良,1,1,ジュエルサンライズ,牝3,55.0,コレット,栗東東田,,---.-,2023104826,5691,1209,0.3982357432700923,8,0.05267161639094993,,14
202607020503,3歳未勝利,ダート,1400,良,5,9,トリビア,牝3,55.0,丸山,栗東四位,,---.-,2023102483,1127,1184,0.37664980795337616,9,0.06656942527741962,,5
202607020503,3歳未勝利,ダート,1400,良,2,4,ゼフィルス,牝3,55.0,幸,栗東橋口,,---.-,2023106996,732,1154,0.3630104175355929,10,0.07054123514208209,,4
202607020503,3歳未勝利,ダート,1400,良,4,7,エルヴィオラ,牝3,55.0,国分優,栗東畑端,,---.-,2023100700,1125,1188,0.36122558643123875,11,0.08917065924232273,,1
202607020503,3歳未勝利,ダート,1400,良,3,6,エターナルビジョン,牝3,53.0,◇永島,栗東高橋康,,---.-,2023101083,1187,1135,0.3004913970237271,12,0.0631907359265282,,8
202607020503,3歳未勝利,ダート,1400,良,8,16,タワワ,牝3,55.0,川須,栗東秋山,,---.-,2023103643,1128,1212,0.29041844025539676,13,0.07108792356426824,,3
202607020503,3歳未勝利,ダート,1400,良,6,12,ジャミールアイン,牝3,54.0,☆田山,栗東藤原,,---.-,2023107139,1220,1055,0.19012625488455787,14,0.052834266245745394,,13
202607020503,3歳未勝利,ダート,1400,良,6,11,スナークオーロラ,牝3,55.0,田口,栗東今野,,---.-,2023106196,1208,1128,0.13673400311438635,15,0.04869381677469083,,16
202607020503,3歳未勝利,ダート,1400,良,2,3,エルヴィッタ,牝3,55.0,富田,栗東武英,,---.-,2023103573,1168,1161,0.11668368209042854,16,0.05012999702356394,,15
