race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020509,3歳以上障害OP,,,良,1,1,トーアマリシテン,セ5,60.0,森一,美浦小島,,---.-,2021105335,1139,1068,0.7831827172473174,1,0.1025489298694722,,4
202607020509,3歳以上障害OP,,,良,4,4,ベイビーベリッシモ,牡4,60.0,五十嵐,美浦大和田,,---.-,2022102728,1069,1124,0.6279278902443447,2,0.10908375415629455,,2
202607020509,3歳以上障害OP,,,良,6,6,ポワンキュルミナン,牡6,60.0,小牧加,栗東岡田,,---.-,2020102955,1196,1066,0.5353419781337403,3,0.08632131916947945,,9
202607020509,3歳以上障害OP,,,良,7,7,サトノエピック,牡5,60.0,上野,美浦奥村武,,---.-,2021105271,1087,1145,0.5349587860346493,4,0.0759420358196854,,10
202607020509,3歳以上障害OP,,,良,8,10,ヒットアンドロール,牡5,60.0,大江圭,美浦田中勝,,---.-,2021104974,1120,1207,0.47583024398088014,5,0.10552839022298433,,3
202607020509,3歳以上障害OP,,,良,3,3,クラウンセト,牡7,60.0,草野,美浦本間,,---.-,2019101488,1113,1056,0.46401796409183943,6,0.10045019861252337,,6
202607020509,3歳以上障害OP,,,良,8,9,ゲインサポート,セ5,60.0,中村,栗東秋山,,---.-,2021104590,1101,1212,0.45526102342321045,7,0.09989511245467934,,7
202607020509,3歳以上障害OP,,,良,7,8,ニシノルアノーヴァ,牡4,60.0,伴,美浦古賀慎,,---.-,2022102709,1149,1079,0.28452964914581796,8,0.09436963852640677,,8
202607020509,3歳以上障害OP,,,良,2,2,ゴールドブリーズ,牡8,57.0,▲水沼,美浦深山,,---.-,2018102196,1201,1174,0.28097566049511136,9,0.12512327963979428,,1
202607020509,3歳以上障害OP,,,良,5,5,テクネチウム,セ5,57.0,▲井上,栗東前川,,---.-,2021104280,1151,1210,0.2285704603370858,10,0.10073734152868033,,5
