race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020511,3歳以上1勝クラス,芝,1000,良,3,5,カイショー,牝3,54.0,津村,栗東長谷川,,---.-,2023104998,1092,1173,0.8354584112162544,1,0.0673264303209803,,4
202604020511,3歳以上1勝クラス,芝,1000,良,6,12,ジュエルドレーサー,牡5,58.0,石川,美浦蛯名利,,---.-,2021100478,1150,1131,0.7251241508679976,2,0.04732546643217554,,14
202604020511,3歳以上1勝クラス,芝,1000,良,8,18,リオクリスハーレー,牝3,54.0,荻野極,美浦矢野,,---.-,2023103103,1160,1108,0.7030427719926059,3,0.06865418822601327,,3
202604020511,3歳以上1勝クラス,芝,1000,良,6,11,ダイイズキャスト,牡3,56.0,三浦,栗東新谷,,---.-,2023107539,1122,1172,0.6997701181352673,4,0.06245668869808398,,6
202604020511,3歳以上1勝クラス,芝,1000,良,5,9,ファンシーフリル,牝3,51.0,▲石田,美浦蛯名利,,---.-,2023101676,1203,1131,0.6803841800096795,5,0.06368148571165544,,5
202604020511,3歳以上1勝クラス,芝,1000,良,7,14,シャンクス,セ4,58.0,杉原,美浦森一,,---.-,2022106950,1135,1201,0.641586341199294,6,0.07608638291036306,,1
202604020511,3歳以上1勝クラス,芝,1000,良,3,6,ミルトメロディー,牝3,54.0,原,美浦青木,,---.-,2023100397,1184,1156,0.6240494099370401,7,0.07299539954761691,,2
202604020511,3歳以上1勝クラス,芝,1000,良,4,7,ベルタソ,牝6,56.0,小崎,美浦秋本,,---.-,2020100795,1152,1213,0.5931623514137242,8,0.05685705604445715,,10
202604020511,3歳以上1勝クラス,芝,1000,良,8,17,メテオロイド,牡3,56.0,菱田,栗東宮地,,---.-,2023104173,1144,1211,0.550253792805508,9,0.06083230779256476,,7
202604020511,3歳以上1勝クラス,芝,1000,良,1,2,オタルイーグル,牡3,56.0,亀田,栗東高柳大,,---.-,2023100611,1176,1159,0.5405186908367846,10,0.059661182006425284,,8
202604020511,3歳以上1勝クラス,芝,1000,良,7,13,ブライティアブーケ,牝4,56.0,大野,美浦中舘,,---.-,2022102465,1096,1153,0.5127021241443451,11,0.056895794053614696,,9
202604020511,3歳以上1勝クラス,芝,1000,良,7,15,セイラダンサー,牝4,54.0,◇今村,美浦尾関,,---.-,2022106503,1193,1103,0.505305967923104,12,0.050072542927803144,,12
202604020511,3歳以上1勝クラス,芝,1000,良,2,3,サツキレジーナ,牝4,56.0,柴田大,美浦石栗,,---.-,2022101204,1009,1043,0.4647211633567086,13,0.04690833036435084,,15
202604020511,3歳以上1勝クラス,芝,1000,良,4,8,レモンバーム,牝4,54.0,△石神道,美浦嘉藤,,---.-,2022106796,1209,1195,0.41557023758589384,14,0.049078697882899966,,13
202604020511,3歳以上1勝クラス,芝,1000,良,5,10,パーティーガール,牝4,56.0,菊沢,美浦伊藤伸,,---.-,2022106420,1161,1031,0.4039189301451847,15,0.05296115923260827,,11
202604020511,3歳以上1勝クラス,芝,1000,良,8,16,フェリスチカ,牝4,53.0,▲佐藤,美浦伊藤伸,,---.-,2022102602,1207,1031,0.2628086605552848,16,0.03608437773614895,,17
202604020511,3歳以上1勝クラス,芝,1000,良,1,1,ブラヴィーノ,牡7,58.0,丸田,美浦天間,,---.-,2019110122,1117,1090,0.25867106829618575,17,0.044787648000892306,,16
202604020511,3歳以上1勝クラス,芝,1000,良,2,4,ビスケット,牝6,53.0,▲上里,美浦和田雄,,---.-,2020101171,1217,1143,0.11462590032691022,18,0.027334862111346274,,18
