race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020502,2歳新馬,ダート,1200,良,3,3,ジャスパートレノ,牡2,55.0,荻野極,栗東森秀,,---.-,2024108325,1160,427,0.6250000000000001,1,0.09234766086623017,,10
202604020502,2歳新馬,ダート,1200,良,6,6,ビーテリオス,牝2,55.0,石川,栗東藤野,,---.-,2024103670,1150,1200,0.5209067610471193,2,0.09752610047697974,,9
202604020502,2歳新馬,ダート,1200,良,7,7,スマートブライド,牝2,55.0,菱田,美浦加藤征,,---.-,2024101716,1144,1059,0.4863440637984248,3,0.09930874300402069,,8
202604020502,2歳新馬,ダート,1200,良,1,1,リングスター,牝2,53.0,◇今村,美浦秋本,,---.-,2024102009,1193,1213,0.4647950148759836,4,0.10009151364471214,,6
202604020502,2歳新馬,ダート,1200,良,8,9,ホシノサミダレ,牡2,55.0,小崎,美浦浅利,,---.-,2024100301,1152,1204,0.45932019613031644,5,0.0994772091934342,,7
202604020502,2歳新馬,ダート,1200,良,7,8,ナムラアラバイ,牡2,55.0,菊沢,美浦武市,,---.-,2024100828,1161,1089,0.4586565229422622,6,0.10159007347587086,,4
202604020502,2歳新馬,ダート,1200,良,8,10,ブルドッグドン,牡2,55.0,武藤,美浦武藤,,---.-,2024104496,1169,1064,0.441569885001952,7,0.10056910569377965,,5
202604020502,2歳新馬,ダート,1200,良,2,2,アイビーカイロス,牝2,55.0,木幡巧,美浦牧,,---.-,2024108316,1162,1106,0.4408191936155111,8,0.10245976867461834,,3
202604020502,2歳新馬,ダート,1200,良,4,4,ベアベルヴォワ,牝2,53.0,△石神道,美浦杉浦,,---.-,2024107164,1209,1008,0.4200256992944592,9,0.10250401526191692,,2
202604020502,2歳新馬,ダート,1200,良,5,5,サザンヴィターレ,牝2,55.0,野中,美浦栗田,,---.-,2024100877,1158,1127,0.37500000000000006,10,0.10412580970843743,,1
