race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010502,2歳未勝利,芝,1500,良,6,9,ライフイズアート,牝2,55.0,岩田望,美浦青木,,---.-,2024105362,1174,1156,0.8375,1,0.07428589317357145,,10
202601010502,2歳未勝利,芝,1500,良,5,7,チカバリエンテ,牝2,52.0,▲小林美,栗東藤野,,---.-,2024104976,1206,1200,0.8010993043767692,2,0.07894394163610022,,6
202601010502,2歳未勝利,芝,1500,良,2,2,ショパンコンクール,牡2,55.0,横山琉,美浦岩戸,,---.-,2024100176,1192,1051,0.7034574531120278,3,0.08428198035653509,,2
202601010502,2歳未勝利,芝,1500,良,4,5,トルネードサンダー,牝2,55.0,岩田康,栗東安達,,---.-,2024100245,5203,1042,0.6052021505644416,4,0.09111047860807407,,1
202601010502,2歳未勝利,芝,1500,良,7,11,ルギッドドランジュ,牝2,55.0,北村友,美浦秋本,,---.-,2024100800,1102,1213,0.5979472054920404,5,0.0800004966138148,,5
202601010502,2歳未勝利,芝,1500,良,5,6,アズライトティアラ,牝2,54.0,☆舟山,栗東浜田,,---.-,2024106919,1221,1138,0.5756295662204098,6,0.08207585613183095,,4
202601010502,2歳未勝利,芝,1500,良,4,4,リアルジャパン,牡2,55.0,吉田隼,栗東大橋,,---.-,2024102714,1095,1065,0.575622632449794,7,0.0747072078149427,,9
202601010502,2歳未勝利,芝,1500,良,8,12,ゴートゥービッツン,牝2,52.0,▲遠藤,美浦伊藤伸,,---.-,2024104503,1218,1031,0.36250000000000004,8,0.08388040143390488,,3
202601010502,2歳未勝利,芝,1500,良,1,1,ランダムナンバー,牡2,55.0,浜中,栗東橋田,,---.-,2024101984,1115,1218,0.3447037133508785,9,0.06472888671350026,,13
202601010502,2歳未勝利,芝,1500,良,7,10,ジャストワナフライ,牡2,55.0,斎藤,栗東小栗,,---.-,2024105886,1178,1194,0.3424657326042187,10,0.07563106584478715,,8
202601010502,2歳未勝利,芝,1500,良,3,3,アルデシンザン,牡2,55.0,佐々木,美浦矢野,,---.-,2024105809,1197,1108,0.32309359669240445,11,0.06623352935501087,,12
202601010502,2歳未勝利,芝,1500,良,6,8,サンシルヴァリー,牝2,55.0,川又,栗東西村,,---.-,2024103507,1166,1148,0.28950923102595216,12,0.0767121214370155,,7
202601010502,2歳未勝利,芝,1500,良,8,13,リラカリス,牝2,51.0,★河原田,栗東新谷,,---.-,2024102008,1204,1172,0.13063626387594837,13,0.06740814088091195,,11
