race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010512,摩周湖特別,芝,1500,良,7,10,ブラックジェダイト,牡4,58.0,佐々木,美浦大竹,,---.-,2022106393,1197,1102,0.7566171131841992,1,0.08611410028793562,,4
202601010512,摩周湖特別,芝,1500,良,8,12,ヴィンブルレー,牝4,56.0,松山,美浦矢野,,---.-,2022104758,1126,1108,0.7496774193548389,2,0.08002999840811102,,7
202601010512,摩周湖特別,芝,1500,良,6,9,レッドスティンガー,牡3,55.0,横山和,美浦矢嶋,,---.-,2023106619,1140,1202,0.733208444015187,3,0.08118802812965852,,6
202601010512,摩周湖特別,芝,1500,良,2,2,ホウキボシ,セ6,58.0,岩田望,美浦堀,,---.-,2020110058,1174,1070,0.6728903246789273,4,0.05462325541995515,,13
202601010512,摩周湖特別,芝,1500,良,8,13,オーシャントライブ,セ6,58.0,北村友,栗東高柳大,,---.-,2020103538,1102,1159,0.648381200302666,5,0.06301291156522634,,12
202601010512,摩周湖特別,芝,1500,良,6,8,ヒズマスターピース,牝3,53.0,浜中,美浦奥村武,,---.-,2023105714,1115,1145,0.6291333820024274,6,0.09414331748932149,,1
202601010512,摩周湖特別,芝,1500,良,3,3,ルクスジニア,牝4,56.0,池添,美浦松尾,,---.-,2022104784,1032,1220,0.599624381740781,7,0.08252591260226412,,5
202601010512,摩周湖特別,芝,1500,良,7,11,ジーネキング,牡3,55.0,横山武,美浦斎藤誠,,---.-,2023104885,1170,1086,0.5956847902903349,8,0.06499765113236927,,11
202601010512,摩周湖特別,芝,1500,良,4,4,マーゴットブロー,牡3,55.0,斎藤,美浦伊坂,,---.-,2023105356,1178,1177,0.5559460462332461,9,0.08998164277507684,,3
202601010512,摩周湖特別,芝,1500,良,1,1,アスミル,牡3,55.0,古川吉,栗東本田,,---.-,2023104960,1015,1099,0.4723261020528618,10,0.09246612576631885,,2
202601010512,摩周湖特別,芝,1500,良,4,5,ウインイザナミ,牝4,56.0,岩田康,美浦上原博,,---.-,2022106229,5203,423,0.3867019882409095,11,0.07267333229057893,,8
202601010512,摩周湖特別,芝,1500,良,5,7,レイユール,牝4,56.0,長浜,美浦手塚久,,---.-,2022101464,1214,1038,0.2617493796526055,12,0.07103230017900247,,9
202601010512,摩周湖特別,芝,1500,良,5,6,スミレファースト,牝5,56.0,横山琉,美浦加藤征,,---.-,2021105619,1192,1059,0.18073761509185823,13,0.06721142395418145,,10
