race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010506,3歳未勝利,芝,2000,良,6,12,ウインカトリーヌ,牝3,55.0,横山武,栗東西園翔,,---.-,2023105857,1170,1196,0.9076178736750965,1,0.06567206276647185,,4
202601010506,3歳未勝利,芝,2000,良,2,4,ウィスカーパッド,牝3,55.0,岩田望,栗東藤岡健,,---.-,2023103380,1174,1062,0.8842900640110692,2,0.0634676217108282,,5
202601010506,3歳未勝利,芝,2000,良,6,11,ゴコウコイコイ,牝3,55.0,松山,美浦栗田,,---.-,2023104486,1126,1127,0.7959307938826012,3,0.05126866340429324,,15
202601010506,3歳未勝利,芝,2000,良,3,6,インフィオラータ,牝3,55.0,佐々木,栗東須貝,,---.-,2023102923,1197,1105,0.7467885806989301,4,0.06575691873626628,,3
202601010506,3歳未勝利,芝,2000,良,2,3,オズマップ,牝3,55.0,池添,栗東新谷,,---.-,2023107205,1032,1172,0.6262799177815218,5,0.06006354465079654,,10
202601010506,3歳未勝利,芝,2000,良,8,16,スウィーティーベル,牝3,55.0,浜中,栗東田中克,,---.-,2023100938,1115,1180,0.613599277053488,6,0.05720466482544713,,12
202601010506,3歳未勝利,芝,2000,良,4,7,ジョブックボー,牝3,54.0,☆長浜,美浦黒岩,,---.-,2023102311,1214,1133,0.6042237625678469,7,0.09447017027232336,,1
202601010506,3歳未勝利,芝,2000,良,1,2,ポリメトリック,牝3,55.0,松本,栗東池江,,---.-,2023105681,1191,1071,0.582529561142713,8,0.07617724935058132,,2
202601010506,3歳未勝利,芝,2000,良,4,8,プリュイドール,牝3,54.0,☆舟山,栗東矢作,,---.-,2023102987,1221,1075,0.5471518514217836,9,0.055427128718600345,,13
202601010506,3歳未勝利,芝,2000,良,7,14,グレイスルーラー,牝3,52.0,▲小林美,美浦尾形,,---.-,2023100314,1206,1141,0.5233779999110566,10,0.06195999551850026,,8
202601010506,3歳未勝利,芝,2000,良,5,10,ダンツアラーム,牝3,52.0,▲和田陽,栗東本田,,---.-,2023104027,1223,1099,0.45700563252023546,11,0.06289085044425317,,7
202601010506,3歳未勝利,芝,2000,良,1,1,インテンスゲイズ,牝3,55.0,斎藤,美浦矢嶋,,---.-,2023106418,1178,1202,0.43662433699303776,12,0.05928494886427376,,11
202601010506,3歳未勝利,芝,2000,良,5,9,マリノリュミエール,牝3,51.0,★河原田,美浦村田,,---.-,2023100794,1204,1190,0.4253656734700981,13,0.06340385467957949,,6
202601010506,3歳未勝利,芝,2000,良,8,15,カリドーラ,牝3,55.0,小沢,美浦中舘,,---.-,2023103527,1185,1153,0.3957451732242249,14,0.060065725628736896,,9
202601010506,3歳未勝利,芝,2000,良,7,13,ラングロワブリッジ,牝3,55.0,吉田隼,美浦戸田,,---.-,2023107365,1095,1054,0.17046396138834932,15,0.05036735133772583,,16
202601010506,3歳未勝利,芝,2000,良,3,5,ウインアベリア,牝3,55.0,原田和,美浦和田郎,,---.-,2023105853,1143,1114,0.11985669952537428,16,0.05251924909132232,,14
