race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020508,恵那特別,ダート,1800,良,7,10,テーオーカイザー,牡3,55.0,川田,栗東高柳大,,---.-,2023101592,1088,1159,0.8418797953964196,1,0.06415608495397587,,12
202607020508,恵那特別,ダート,1800,良,7,9,リアンドゥクール,牝3,53.0,西村淳,栗東佐藤悠,,---.-,2023103893,1171,1205,0.7542507667456733,2,0.09813752301797793,,3
202607020508,恵那特別,ダート,1800,良,6,8,スマートグロワール,牡3,55.0,幸,栗東畑端,,---.-,2023102752,732,1188,0.5838053074419197,3,0.0906390929949109,,4
202607020508,恵那特別,ダート,1800,良,8,12,バケラッタ,牡3,55.0,鮫島良,栗東河嶋,,---.-,2023104066,1099,1198,0.5820877520788694,4,0.0995481052002249,,2
202607020508,恵那特別,ダート,1800,良,8,11,ゴンタ,牡3,55.0,松若,栗東小崎,,---.-,2023103245,1154,1085,0.5036369807917862,5,0.10054737989252477,,1
202607020508,恵那特別,ダート,1800,良,5,5,エイユーファイヤー,牡4,58.0,中井,栗東森田,,---.-,2022102710,1141,1142,0.4825625740458119,6,0.07713997982654558,,8
202607020508,恵那特別,ダート,1800,良,5,6,メイショウオグマ,セ7,58.0,国分恭,栗東安達,,---.-,2019104261,1124,1042,0.42610546704724667,7,0.08599672317283646,,6
202607020508,恵那特別,ダート,1800,良,4,4,レーンアジリティ,牡4,58.0,高倉,栗東中尾,,---.-,2022107325,1130,1069,0.2847556418991779,8,0.07194284991108502,,10
202607020508,恵那特別,ダート,1800,良,1,1,リアルペガサス,牡5,58.0,田口,栗東大橋,,---.-,2021103316,1208,1065,0.27004668572704604,9,0.07511414365221647,,9
202607020508,恵那特別,ダート,1800,良,2,2,ブルーストレイル,牡5,58.0,城戸,栗東荒川,,---.-,2021106078,1147,1095,0.19864827353866457,10,0.08209485530719043,,7
202607020508,恵那特別,ダート,1800,良,3,3,サンライズオスカー,牡3,55.0,藤懸,栗東石坂,,---.-,2023106129,1138,1166,0.14117174032552854,11,0.08777665570680535,,5
202607020508,恵那特別,ダート,1800,良,6,7,クレスコドルフィン,牡4,58.0,角田和,栗東羽月,,---.-,2022107299,1186,1091,0.12651363724475306,12,0.06690660636370643,,11
