race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020510,3歳以上1勝クラス,芝,1600,良,1,1,サレジオ,牡3,55.0,戸崎圭,美浦田中博,,---.-,2023107014,5386,1162,0.8739005647021827,1,0.07320924712876535,,6
202604020510,3歳以上1勝クラス,芝,1600,良,8,13,クリールスル,牝4,56.0,坂井,美浦矢野,,---.-,2022103501,1163,1108,0.8333885389148548,2,0.06465477042225103,,11
202604020510,3歳以上1勝クラス,芝,1600,良,4,4,マツリダイコ,牝3,53.0,津村,美浦黒岩,,---.-,2023103413,1092,1133,0.7920027039480941,3,0.10020501378698837,,1
202604020510,3歳以上1勝クラス,芝,1600,良,2,2,エラルディーク,牝3,53.0,荻野極,美浦宮田,,---.-,2023110006,1160,1175,0.6333922240100593,4,0.08747114638263194,,4
202604020510,3歳以上1勝クラス,芝,1600,良,5,6,ルモンテ,牡3,55.0,大野,美浦堀内,,---.-,2023106245,1096,1189,0.5933321304310551,5,0.09830989248585001,,2
202604020510,3歳以上1勝クラス,芝,1600,良,7,11,スピリットサージ,牝4,56.0,江田照,美浦室井,,---.-,2022105339,689,1221,0.5868207681365577,6,0.07703552082470573,,5
202604020510,3歳以上1勝クラス,芝,1600,良,6,9,スタニングヴュー,牝4,56.0,伊藤,美浦金成,,---.-,2022101272,1119,1132,0.5128187450301924,7,0.06789897148726695,,10
202604020510,3歳以上1勝クラス,芝,1600,良,4,5,ハナコトバ,牝3,51.0,◇今村,栗東寺島,,---.-,2023102984,1193,1158,0.509004846300778,8,0.09362151364213767,,3
202604020510,3歳以上1勝クラス,芝,1600,良,7,10,ガラク,牝4,56.0,田辺,美浦伊坂,,---.-,2022104093,1075,1177,0.5074261013667185,9,0.060940326162144474,,12
202604020510,3歳以上1勝クラス,芝,1600,良,6,8,ミッキーコンドル,牡4,58.0,小崎,栗東大久保,,---.-,2022102429,1152,1058,0.47563230267056505,10,0.07285726609922112,,7
202604020510,3歳以上1勝クラス,芝,1600,良,3,3,ミズノミヤコ,牝3,53.0,原,美浦青木,,---.-,2023103051,1184,1156,0.34472304786626007,11,0.0715861225331063,,9
202604020510,3歳以上1勝クラス,芝,1600,良,5,7,ヤマカンドリーミン,牡3,52.0,▲石田,美浦和田勇,,---.-,2023106660,1203,1165,0.1997837089854965,12,0.07243558736932393,,8
202604020510,3歳以上1勝クラス,芝,1600,良,8,12,クリスタルタワー,牝3,53.0,菊沢,栗東寺島,,---.-,2023101029,1161,1158,0.15317397752262205,13,0.05977462167560705,,13
