race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010507,3歳以上1勝クラス,ダート,1000,良,2,2,ワイドデコラシオン,牡4,58.0,横山武,栗東辻野,,---.-,2022103306,1170,1183,0.8113106999254419,1,0.08175534943436451,,6
202601010507,3歳以上1勝クラス,ダート,1000,良,4,4,ロードヴァルカン,牡4,58.0,岩田望,栗東中村,,---.-,2022100660,1174,1186,0.7655754544424032,2,0.07494788711322714,,8
202601010507,3歳以上1勝クラス,ダート,1000,良,7,10,グレイトソン,牡3,53.0,▲和田陽,栗東鈴木孝,,---.-,2023105059,1223,1111,0.7061518238300465,3,0.10249242892771569,,1
202601010507,3歳以上1勝クラス,ダート,1000,良,7,9,ステラノヴァ,牡4,57.0,☆舟山,美浦水野,,---.-,2022103482,1221,1094,0.6207202833282242,4,0.06976012993872771,,11
202601010507,3歳以上1勝クラス,ダート,1000,良,5,5,ヨドノゴールド,牡8,58.0,岩田康,栗東橋田,,---.-,2018103293,5203,1218,0.5036865150611488,5,0.0668411971668333,,12
202601010507,3歳以上1勝クラス,ダート,1000,良,6,7,テーオーナタリー,牝3,50.0,★河原田,栗東梅田,,---.-,2023105616,1204,1084,0.4606036722513609,6,0.09977448072575813,,2
202601010507,3歳以上1勝クラス,ダート,1000,良,3,3,グランセレスト,牡3,56.0,川又,美浦竹内,,---.-,2023100953,1166,1152,0.44079152431278684,7,0.0965617038771536,,4
202601010507,3歳以上1勝クラス,ダート,1000,良,8,12,ランプローグ,牝3,53.0,☆長浜,美浦矢野,,---.-,2023106780,1214,1108,0.3806100581602833,8,0.09840203915246214,,3
202601010507,3歳以上1勝クラス,ダート,1000,良,5,6,ランドスター,牡3,53.0,▲小林美,美浦柄崎,,---.-,2023100398,1206,1208,0.3532670400870705,9,0.08065002516738376,,7
202601010507,3歳以上1勝クラス,ダート,1000,良,8,11,セイルロケット,牡4,56.0,◇古川奈,栗東橋口,,---.-,2022104858,1190,1154,0.2543786521011909,10,0.07378724358048744,,9
202601010507,3歳以上1勝クラス,ダート,1000,良,6,8,カップッチョ,牡9,58.0,黛,美浦佐藤吉,,---.-,2017104266,1109,1035,0.1849500028014259,11,0.07049154385526722,,10
202601010507,3歳以上1勝クラス,ダート,1000,良,1,1,シェーンルスカ,牝4,53.0,▲遠藤,美浦本間,,---.-,2022103018,1218,1056,0.11904965753424657,12,0.08453597106061943,,5
