race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020505,3歳未勝利,ダート,1800,良,6,11,アラビアンドリーム,牡3,57.0,坂井,美浦栗田,,---.-,2023102398,1163,1127,0.9250000000000002,1,0.060177254159801054,,12
202604020505,3歳未勝利,ダート,1800,良,2,2,キタノドンカルロ,牡3,55.0,◇今村,美浦粕谷,,---.-,2023102651,1193,1096,0.6491439983921946,2,0.06608527422271829,,8
202604020505,3歳未勝利,ダート,1800,良,8,14,オーロラボレアリス,牝3,55.0,津村,栗東吉岡,,---.-,2023103348,1092,1176,0.5572801826727742,3,0.0656377645239979,,9
202604020505,3歳未勝利,ダート,1800,良,7,13,コパノミラノ,牡3,57.0,柴田大,美浦上原博,,---.-,2023101578,1009,423,0.5412799884622804,4,0.06961620846611515,,6
202604020505,3歳未勝利,ダート,1800,良,4,6,キタイノホシ,牡3,55.0,△石神道,美浦蛯名利,,---.-,2023100204,1209,1131,0.5378533009005326,5,0.07121885403393967,,5
202604020505,3歳未勝利,ダート,1800,良,3,4,ユイノサダハル,牡3,57.0,江田照,美浦古賀慎,,---.-,2023101841,689,1079,0.5339482426997727,6,0.06466319861232729,,10
202604020505,3歳未勝利,ダート,1800,良,7,12,ウォーレーションズ,牡3,57.0,菊沢,美浦鈴木慎,,---.-,2023106368,1161,1179,0.45097299703522786,7,0.06818024105214193,,7
202604020505,3歳未勝利,ダート,1800,良,5,9,ロイヤルタイム,牡3,57.0,松岡,美浦和田郎,,---.-,2023103932,1085,1114,0.4434945382137962,8,0.058731120487530396,,14
202604020505,3歳未勝利,ダート,1800,良,5,8,シンショク,牡3,57.0,武藤,美浦尾形,,---.-,2023100558,1169,1141,0.4355082069169088,9,0.07448083118456329,,3
202604020505,3歳未勝利,ダート,1800,良,1,1,クライングナウ,牡3,57.0,菱田,美浦斎藤誠,,---.-,2023103697,1144,1086,0.40067053329771657,10,0.07497569174535137,,1
202604020505,3歳未勝利,ダート,1800,良,6,10,デルマカイモン,牡3,54.0,▲上里,美浦高柳瑞,,---.-,2023101371,1217,1118,0.37462857615470346,11,0.06153092213150969,,11
202604020505,3歳未勝利,ダート,1800,良,3,5,オウケンサクラコ,牝3,55.0,丸田,美浦田中勝,,---.-,2023105601,1117,1207,0.364568315988511,12,0.0727712665763731,,4
202604020505,3歳未勝利,ダート,1800,良,4,7,パワポケウォーズ,牡3,54.0,▲佐藤,美浦大和田,,---.-,2023107440,1207,1124,0.30464265574068305,13,0.05825531267129096,,15
202604020505,3歳未勝利,ダート,1800,良,8,15,ジーティーホクサイ,セ3,57.0,杉原,美浦大竹,,---.-,2023106977,1135,1102,0.2031520841393716,14,0.07489124504499531,,2
202604020505,3歳未勝利,ダート,1800,良,2,3,テキサスバローズ,牡3,54.0,▲石田,美浦蛯名正,,---.-,2023102123,1203,1191,0.14537834847548484,15,0.05878481508734486,,13
