race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010505,2歳新馬,芝,1800,良,2,2,ジーフォーリア,牡2,55.0,横山武,美浦鹿戸,,---.-,2024107398,1170,1097,0.6250000000000001,1,0.07460711832026642,,12
202601010505,2歳新馬,芝,1800,良,6,7,ムッチリスタイル,牡2,55.0,岩田望,栗東佐藤悠,,---.-,2024100119,1174,1205,0.6131218199530003,2,0.07538805745928628,,11
202601010505,2歳新馬,芝,1800,良,7,9,ロマノヴェリテ,牡2,55.0,北村友,栗東中竹,,---.-,2024103490,1102,1039,0.557277395625524,3,0.07823326426083922,,10
202601010505,2歳新馬,芝,1800,良,4,4,マーヴィン,牡2,55.0,浜中,栗東武幸,,---.-,2024100038,1115,1160,0.5265074403486374,4,0.07916012955935423,,9
202601010505,2歳新馬,芝,1800,良,5,6,シネファイル,牝2,55.0,斎藤,美浦斎藤誠,,---.-,2024106192,1178,1086,0.4687319739650898,5,0.08422446486309403,,7
202601010505,2歳新馬,芝,1800,良,5,5,シルバーウィル,牝2,55.0,吉田隼,栗東松永幹,,---.-,2024106454,1095,1092,0.45946098356514176,6,0.08355570865516694,,8
202601010505,2歳新馬,芝,1800,良,3,3,イドム,牡2,55.0,松本,栗東高橋康,,---.-,2024102908,1191,1135,0.44486071426626367,7,0.08431773934822148,,6
202601010505,2歳新馬,芝,1800,良,8,11,コジアン,牡2,55.0,横山琉,栗東小椋,,---.-,2024101437,1192,1197,0.4398524511934283,8,0.08569714321872961,,5
202601010505,2歳新馬,芝,1800,良,6,8,ローレルメビウス,牡2,53.0,◇古川奈,美浦金成,,---.-,2024104772,1190,1132,0.43013707508656157,9,0.08604986095936107,,4
202601010505,2歳新馬,芝,1800,良,7,10,マルカローゼ,牝2,55.0,小沢,栗東浜田,,---.-,2024101393,1185,1138,0.41461116430299144,10,0.08813624912310665,,3
202601010505,2歳新馬,芝,1800,良,1,1,レイテスツドリーム,牡2,52.0,▲和田陽,栗東平田,,---.-,2024104493,1223,1082,0.3795096265364034,11,0.08917181773179672,,2
202601010505,2歳新馬,芝,1800,良,8,12,エイシンジュウライ,牡2,51.0,★河原田,栗東今野,,---.-,2024101830,1204,1128,0.37500000000000006,12,0.0914584465007773,,1
