race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010503,3歳未勝利,ダート,1700,良,8,13,イトシサ,牡3,56.0,☆舟山,美浦田中博,,---.-,2023106849,1221,1162,0.7807565793105874,1,0.07281225144845505,,7
202601010503,3歳未勝利,ダート,1700,良,7,11,ビレッジルイーザ,牝3,55.0,岩田望,美浦伊藤圭,,---.-,2023102170,1174,1023,0.7773100248173653,2,0.0582705443713288,,14
202601010503,3歳未勝利,ダート,1700,良,3,4,シンエンドーツダ,牡3,57.0,岩田康,美浦萱野,,---.-,2023103621,5203,1024,0.7603865394636198,3,0.07290354492522957,,6
202601010503,3歳未勝利,ダート,1700,良,5,8,デルマバンダイサン,牡3,57.0,松本,栗東井上,,---.-,2023103424,1191,1214,0.702084670378026,4,0.07707299752448382,,3
202601010503,3歳未勝利,ダート,1700,良,6,10,リン,牡3,57.0,横山和,栗東四位,,---.-,2023101576,1140,1184,0.701072604082484,5,0.07272785652084161,,8
202601010503,3歳未勝利,ダート,1700,良,4,6,ニシノモリミチ,牡3,54.0,▲小林美,美浦高木,,---.-,2023100362,1206,1088,0.6982703933717516,6,0.0740366003108979,,5
202601010503,3歳未勝利,ダート,1700,良,8,14,インタノン,牡3,57.0,佐々木,美浦堀,,---.-,2023102942,1197,1070,0.6705266687280202,7,0.07916016898747323,,2
202601010503,3歳未勝利,ダート,1700,良,7,12,マルシュボヌール,牝3,55.0,北村友,栗東柴田,,---.-,2023107245,1102,1216,0.6579196615970656,8,0.07178811147365992,,9
202601010503,3歳未勝利,ダート,1700,良,2,2,ジングアップ,牡3,57.0,池添,美浦大竹,,---.-,2023103461,1032,1102,0.6178774591644152,9,0.08197563907746666,,1
202601010503,3歳未勝利,ダート,1700,良,3,3,ロスニーニョス,牡3,57.0,古川吉,栗東大根田,,---.-,2023103280,1015,1032,0.4928381726512104,10,0.06883434785872507,,11
202601010503,3歳未勝利,ダート,1700,良,4,5,フロムザムーン,牡3,54.0,▲大久保,栗東畑端,,---.-,2023102369,1194,1188,0.28414589814394076,11,0.0631786056377555,,12
202601010503,3歳未勝利,ダート,1700,良,5,7,ダディーズソード,牡3,55.0,◇古川奈,栗東畑端,,---.-,2023103655,1190,1188,0.24902167329722444,12,0.07653583447345018,,4
202601010503,3歳未勝利,ダート,1700,良,1,1,ホウオウチャールズ,牡3,57.0,斎藤,美浦池上,,---.-,2023102414,1178,1150,0.23841449658472744,13,0.06012127697688299,,13
202601010503,3歳未勝利,ダート,1700,良,6,9,ヘリオポリス,牡3,54.0,▲和田陽,栗東杉山佳,,---.-,2023105090,1223,1178,0.10044286358477714,14,0.07058222041334963,,10
